issue_age,duration,gender,underwriting,vals
98,1,F,NS,0.23702
98,2,F,NS,0.26244
98,3,F,NS,0.28919
98,4,F,NS,0.3133
98,5,F,NS,0.33747
98,6,F,NS,0.36133
98,7,F,NS,0.3845
98,8,F,NS,0.4066
98,9,F,NS,0.42726
98,10,F,NS,0.44611
98,11,F,NS,0.46277
98,12,F,NS,0.47686
98,13,F,NS,0.488
98,14,F,NS,0.49583
98,15,F,NS,0.5
98,16,F,NS,0.5
98,17,F,NS,0.5
98,18,F,NS,0.5
98,19,F,NS,0.5
98,20,F,NS,0.5
98,21,F,NS,0.5
98,22,F,NS,0.5
98,23,F,NS,0.5
99,1,F,NS,0.26244
99,2,F,NS,0.28919
99,3,F,NS,0.3133
99,4,F,NS,0.33747
99,5,F,NS,0.36133
99,6,F,NS,0.3845
99,7,F,NS,0.4066
99,8,F,NS,0.42726
99,9,F,NS,0.44611
99,10,F,NS,0.46277
99,11,F,NS,0.47686
99,12,F,NS,0.488
99,13,F,NS,0.49583
99,14,F,NS,0.5
99,15,F,NS,0.5
99,16,F,NS,0.5
99,17,F,NS,0.5
99,18,F,NS,0.5
99,19,F,NS,0.5
99,20,F,NS,0.5
99,21,F,NS,0.5
99,22,F,NS,0.5
100,1,F,NS,0.28919
100,2,F,NS,0.3133
100,3,F,NS,0.33747
100,4,F,NS,0.36133
100,5,F,NS,0.3845
100,6,F,NS,0.4066
100,7,F,NS,0.42726
100,8,F,NS,0.44611
100,9,F,NS,0.46277
100,10,F,NS,0.47686
100,11,F,NS,0.488
100,12,F,NS,0.49583
100,13,F,NS,0.5
100,14,F,NS,0.5
100,15,F,NS,0.5
100,16,F,NS,0.5
100,17,F,NS,0.5
100,18,F,NS,0.5
100,19,F,NS,0.5
100,20,F,NS,0.5
100,21,F,NS,0.5
101,1,F,NS,0.3133
101,2,F,NS,0.33747
101,3,F,NS,0.36133
101,4,F,NS,0.3845
101,5,F,NS,0.4066
101,6,F,NS,0.42726
101,7,F,NS,0.44611
101,8,F,NS,0.46277
101,9,F,NS,0.47686
101,10,F,NS,0.488
101,11,F,NS,0.49583
101,12,F,NS,0.5
101,13,F,NS,0.5
101,14,F,NS,0.5
101,15,F,NS,0.5
101,16,F,NS,0.5
101,17,F,NS,0.5
101,18,F,NS,0.5
101,19,F,NS,0.5
101,20,F,NS,0.5
102,1,F,NS,0.33747
102,2,F,NS,0.36133
102,3,F,NS,0.3845
102,4,F,NS,0.4066
102,5,F,NS,0.42726
102,6,F,NS,0.44611
102,7,F,NS,0.46277
102,8,F,NS,0.47686
102,9,F,NS,0.488
102,10,F,NS,0.49583
102,11,F,NS,0.5
102,12,F,NS,0.5
102,13,F,NS,0.5
102,14,F,NS,0.5
102,15,F,NS,0.5
102,16,F,NS,0.5
102,17,F,NS,0.5
102,18,F,NS,0.5
102,19,F,NS,0.5
103,1,F,NS,0.36133
103,2,F,NS,0.3845
103,3,F,NS,0.4066
103,4,F,NS,0.42726
103,5,F,NS,0.44611
103,6,F,NS,0.46277
103,7,F,NS,0.47686
103,8,F,NS,0.488
103,9,F,NS,0.49583
103,10,F,NS,0.5
103,11,F,NS,0.5
103,12,F,NS,0.5
103,13,F,NS,0.5
103,14,F,NS,0.5
103,15,F,NS,0.5
103,16,F,NS,0.5
103,17,F,NS,0.5
103,18,F,NS,0.5
104,1,F,NS,0.3845
104,2,F,NS,0.4066
104,3,F,NS,0.42726
104,4,F,NS,0.44611
104,5,F,NS,0.46277
104,6,F,NS,0.47686
104,7,F,NS,0.488
104,8,F,NS,0.49583
104,9,F,NS,0.5
104,10,F,NS,0.5
104,11,F,NS,0.5
104,12,F,NS,0.5
104,13,F,NS,0.5
104,14,F,NS,0.5
104,15,F,NS,0.5
104,16,F,NS,0.5
104,17,F,NS,0.5
105,1,F,NS,0.4066
105,2,F,NS,0.42726
105,3,F,NS,0.44611
105,4,F,NS,0.46277
105,5,F,NS,0.47686
105,6,F,NS,0.488
105,7,F,NS,0.49583
105,8,F,NS,0.5
105,9,F,NS,0.5
105,10,F,NS,0.5
105,11,F,NS,0.5
105,12,F,NS,0.5
105,13,F,NS,0.5
105,14,F,NS,0.5
105,15,F,NS,0.5
105,16,F,NS,0.5
106,1,F,NS,0.42726
106,2,F,NS,0.44611
106,3,F,NS,0.46277
106,4,F,NS,0.47686
106,5,F,NS,0.488
106,6,F,NS,0.49583
106,7,F,NS,0.5
106,8,F,NS,0.5
106,9,F,NS,0.5
106,10,F,NS,0.5
106,11,F,NS,0.5
106,12,F,NS,0.5
106,13,F,NS,0.5
106,14,F,NS,0.5
106,15,F,NS,0.5
107,1,F,NS,0.44611
107,2,F,NS,0.46277
107,3,F,NS,0.47686
107,4,F,NS,0.488
107,5,F,NS,0.49583
107,6,F,NS,0.5
107,7,F,NS,0.5
107,8,F,NS,0.5
107,9,F,NS,0.5
107,10,F,NS,0.5
107,11,F,NS,0.5
107,12,F,NS,0.5
107,13,F,NS,0.5
107,14,F,NS,0.5
108,1,F,NS,0.46277
108,2,F,NS,0.47686
108,3,F,NS,0.488
108,4,F,NS,0.49583
108,5,F,NS,0.5
108,6,F,NS,0.5
108,7,F,NS,0.5
108,8,F,NS,0.5
108,9,F,NS,0.5
108,10,F,NS,0.5
108,11,F,NS,0.5
108,12,F,NS,0.5
108,13,F,NS,0.5
109,1,F,NS,0.47686
109,2,F,NS,0.488
109,3,F,NS,0.49583
109,4,F,NS,0.5
109,5,F,NS,0.5
109,6,F,NS,0.5
109,7,F,NS,0.5
109,8,F,NS,0.5
109,9,F,NS,0.5
109,10,F,NS,0.5
109,11,F,NS,0.5
109,12,F,NS,0.5
110,1,F,NS,0.488
110,2,F,NS,0.49583
110,3,F,NS,0.5
110,4,F,NS,0.5
110,5,F,NS,0.5
110,6,F,NS,0.5
110,7,F,NS,0.5
110,8,F,NS,0.5
110,9,F,NS,0.5
110,10,F,NS,0.5
110,11,F,NS,0.5
111,1,F,NS,0.49583
111,2,F,NS,0.5
111,3,F,NS,0.5
111,4,F,NS,0.5
111,5,F,NS,0.5
111,6,F,NS,0.5
111,7,F,NS,0.5
111,8,F,NS,0.5
111,9,F,NS,0.5
111,10,F,NS,0.5
112,1,F,NS,0.5
112,2,F,NS,0.5
112,3,F,NS,0.5
112,4,F,NS,0.5
112,5,F,NS,0.5
112,6,F,NS,0.5
112,7,F,NS,0.5
112,8,F,NS,0.5
112,9,F,NS,0.5
113,1,F,NS,0.5
113,2,F,NS,0.5
113,3,F,NS,0.5
113,4,F,NS,0.5
113,5,F,NS,0.5
113,6,F,NS,0.5
113,7,F,NS,0.5
113,8,F,NS,0.5
114,1,F,NS,0.5
114,2,F,NS,0.5
114,3,F,NS,0.5
114,4,F,NS,0.5
114,5,F,NS,0.5
114,6,F,NS,0.5
114,7,F,NS,0.5
115,1,F,NS,0.5
115,2,F,NS,0.5
115,3,F,NS,0.5
115,4,F,NS,0.5
115,5,F,NS,0.5
115,6,F,NS,0.5
116,1,F,NS,0.5
116,2,F,NS,0.5
116,3,F,NS,0.5
116,4,F,NS,0.5
116,5,F,NS,0.5
117,1,F,NS,0.5
117,2,F,NS,0.5
117,3,F,NS,0.5
117,4,F,NS,0.5
118,1,F,NS,0.5
118,2,F,NS,0.5
118,3,F,NS,0.5
119,1,F,NS,0.5
119,2,F,NS,0.5
120,1,F,NS,0.5
18,1,F,S,0.00027
18,2,F,S,0.00027
18,3,F,S,0.00027
18,4,F,S,0.00027
18,5,F,S,0.00027
18,6,F,S,0.00029
18,7,F,S,0.00033
18,8,F,S,0.00034
18,9,F,S,0.00034
18,10,F,S,0.00034
18,11,F,S,0.00035
18,12,F,S,0.00037
18,13,F,S,0.0004
18,14,F,S,0.00043
18,15,F,S,0.00045
18,16,F,S,0.00049
18,17,F,S,0.00065
18,18,F,S,0.00073
18,19,F,S,0.00086
18,20,F,S,0.00103
18,21,F,S,0.00117
18,22,F,S,0.00129
18,23,F,S,0.0014
18,24,F,S,0.00149
18,25,F,S,0.00158
19,1,F,S,0.00027
19,2,F,S,0.00027
19,3,F,S,0.00026
19,4,F,S,0.00026
19,5,F,S,0.00027
19,6,F,S,0.00031
19,7,F,S,0.00033
19,8,F,S,0.00033
19,9,F,S,0.00033
19,10,F,S,0.00035
19,11,F,S,0.00037
19,12,F,S,0.00039
19,13,F,S,0.00043
19,14,F,S,0.00045
19,15,F,S,0.00049
19,16,F,S,0.00065
19,17,F,S,0.00072
19,18,F,S,0.00086
19,19,F,S,0.00101
19,20,F,S,0.00116
19,21,F,S,0.00129
19,22,F,S,0.0014
19,23,F,S,0.00149
19,24,F,S,0.00158
19,25,F,S,0.00167
20,1,F,S,0.00024
20,2,F,S,0.00023
20,3,F,S,0.00024
20,4,F,S,0.00025
20,5,F,S,0.00029
20,6,F,S,0.00031
20,7,F,S,0.00032
20,8,F,S,0.00032
20,9,F,S,0.00034
20,10,F,S,0.00037
20,11,F,S,0.00039
20,12,F,S,0.00042
20,13,F,S,0.00045
20,14,F,S,0.00049
20,15,F,S,0.00065
20,16,F,S,0.00072
20,17,F,S,0.00085
20,18,F,S,0.001
20,19,F,S,0.00114
20,20,F,S,0.00127
20,21,F,S,0.0014
20,22,F,S,0.00149
20,23,F,S,0.00158
20,24,F,S,0.00167
20,25,F,S,0.00176
21,1,F,S,0.00019
21,2,F,S,0.00021
21,3,F,S,0.00023
21,4,F,S,0.00026
21,5,F,S,0.00029
21,6,F,S,0.0003
21,7,F,S,0.00031
21,8,F,S,0.00033
21,9,F,S,0.00037
21,10,F,S,0.00039
21,11,F,S,0.00042
21,12,F,S,0.00045
21,13,F,S,0.00049
21,14,F,S,0.00065
21,15,F,S,0.00071
21,16,F,S,0.00085
21,17,F,S,0.00099
21,18,F,S,0.00113
21,19,F,S,0.00126
21,20,F,S,0.00138
21,21,F,S,0.00149
21,22,F,S,0.00158
21,23,F,S,0.00167
21,24,F,S,0.00176
21,25,F,S,0.00187
22,1,F,S,0.00017
22,2,F,S,0.0002
22,3,F,S,0.00024
22,4,F,S,0.00027
22,5,F,S,0.00028
22,6,F,S,0.0003
22,7,F,S,0.00032
22,8,F,S,0.00035
22,9,F,S,0.00039
22,10,F,S,0.00042
22,11,F,S,0.00045
22,12,F,S,0.00049
22,13,F,S,0.00065
22,14,F,S,0.00071
22,15,F,S,0.00085
22,16,F,S,0.00098
22,17,F,S,0.00111
22,18,F,S,0.00124
22,19,F,S,0.00136
22,20,F,S,0.00148
22,21,F,S,0.00158
22,22,F,S,0.00167
22,23,F,S,0.00176
22,24,F,S,0.00187
22,25,F,S,0.00205
23,1,F,S,0.00019
23,2,F,S,0.00021
23,3,F,S,0.00024
23,4,F,S,0.00026
23,5,F,S,0.00028
23,6,F,S,0.0003
23,7,F,S,0.00034
23,8,F,S,0.00038
23,9,F,S,0.00042
23,10,F,S,0.00045
23,11,F,S,0.00049
23,12,F,S,0.00065
23,13,F,S,0.00071
23,14,F,S,0.00085
23,15,F,S,0.00098
23,16,F,S,0.00111
23,17,F,S,0.00123
23,18,F,S,0.00135
23,19,F,S,0.00145
23,20,F,S,0.00156
23,21,F,S,0.00167
23,22,F,S,0.00176
23,23,F,S,0.00187
23,24,F,S,0.00205
23,25,F,S,0.00225
24,1,F,S,0.0002
24,2,F,S,0.00021
24,3,F,S,0.00023
24,4,F,S,0.00025
24,5,F,S,0.00028
24,6,F,S,0.00032
24,7,F,S,0.00037
24,8,F,S,0.00041
24,9,F,S,0.00045
24,10,F,S,0.00049
24,11,F,S,0.00062
24,12,F,S,0.00071
24,13,F,S,0.00085
24,14,F,S,0.00097
24,15,F,S,0.0011
24,16,F,S,0.00122
24,17,F,S,0.00134
24,18,F,S,0.00144
24,19,F,S,0.00155
24,20,F,S,0.00165
24,21,F,S,0.00176
24,22,F,S,0.00187
24,23,F,S,0.00205
24,24,F,S,0.00225
24,25,F,S,0.00246
25,1,F,S,0.00019
25,2,F,S,0.00021
25,3,F,S,0.00023
25,4,F,S,0.00026
25,5,F,S,0.0003
25,6,F,S,0.00035
25,7,F,S,0.00039
25,8,F,S,0.00044
25,9,F,S,0.00049
25,10,F,S,0.00059
25,11,F,S,0.0007
25,12,F,S,0.00083
25,13,F,S,0.00096
25,14,F,S,0.00108
25,15,F,S,0.00121
25,16,F,S,0.00132
25,17,F,S,0.00143
25,18,F,S,0.00153
25,19,F,S,0.00164
25,20,F,S,0.00175
25,21,F,S,0.00187
25,22,F,S,0.00205
25,23,F,S,0.00225
25,24,F,S,0.00246
25,25,F,S,0.00271
26,1,F,S,0.00018
26,2,F,S,0.0002
26,3,F,S,0.00023
26,4,F,S,0.00028
26,5,F,S,0.00032
26,6,F,S,0.00037
26,7,F,S,0.00042
26,8,F,S,0.00048
26,9,F,S,0.00056
26,10,F,S,0.00067
26,11,F,S,0.0008
26,12,F,S,0.00094
26,13,F,S,0.00108
26,14,F,S,0.0012
26,15,F,S,0.00131
26,16,F,S,0.00142
26,17,F,S,0.00153
26,18,F,S,0.00163
26,19,F,S,0.00174
26,20,F,S,0.00186
26,21,F,S,0.00205
26,22,F,S,0.00225
26,23,F,S,0.00246
26,24,F,S,0.00271
26,25,F,S,0.00297
27,1,F,S,0.00018
27,2,F,S,0.0002
27,3,F,S,0.00025
27,4,F,S,0.0003
27,5,F,S,0.00035
27,6,F,S,0.0004
27,7,F,S,0.00046
27,8,F,S,0.00054
27,9,F,S,0.00063
27,10,F,S,0.00076
27,11,F,S,0.00091
27,12,F,S,0.00106
27,13,F,S,0.0012
27,14,F,S,0.00131
27,15,F,S,0.00141
27,16,F,S,0.00152
27,17,F,S,0.00163
27,18,F,S,0.00174
27,19,F,S,0.00185
27,20,F,S,0.00204
27,21,F,S,0.00225
27,22,F,S,0.00246
27,23,F,S,0.00271
27,24,F,S,0.00297
27,25,F,S,0.00328
28,1,F,S,0.00018
28,2,F,S,0.00021
28,3,F,S,0.00027
28,4,F,S,0.00032
28,5,F,S,0.00037
28,6,F,S,0.00043
28,7,F,S,0.00051
28,8,F,S,0.0006
28,9,F,S,0.00072
28,10,F,S,0.00087
28,11,F,S,0.00102
28,12,F,S,0.00117
28,13,F,S,0.00131
28,14,F,S,0.00141
28,15,F,S,0.00151
28,16,F,S,0.00161
28,17,F,S,0.00173
28,18,F,S,0.00185
28,19,F,S,0.002
28,20,F,S,0.00224
28,21,F,S,0.00246
28,22,F,S,0.00271
28,23,F,S,0.00297
28,24,F,S,0.00328
28,25,F,S,0.00361
29,1,F,S,0.00018
29,2,F,S,0.00023
29,3,F,S,0.00029
29,4,F,S,0.00035
29,5,F,S,0.00041
29,6,F,S,0.00048
29,7,F,S,0.00057
29,8,F,S,0.00068
29,9,F,S,0.00082
29,10,F,S,0.00097
29,11,F,S,0.00112
29,12,F,S,0.00126
29,13,F,S,0.00139
29,14,F,S,0.00149
29,15,F,S,0.00159
29,16,F,S,0.00171
29,17,F,S,0.00184
29,18,F,S,0.00199
29,19,F,S,0.00219
29,20,F,S,0.00245
29,21,F,S,0.00271
29,22,F,S,0.00297
29,23,F,S,0.00328
29,24,F,S,0.00361
29,25,F,S,0.00398
30,1,F,S,0.0002
30,2,F,S,0.00025
30,3,F,S,0.00031
30,4,F,S,0.00038
30,5,F,S,0.00045
30,6,F,S,0.00054
30,7,F,S,0.00065
30,8,F,S,0.00078
30,9,F,S,0.00092
30,10,F,S,0.00107
30,11,F,S,0.00121
30,12,F,S,0.00134
30,13,F,S,0.00147
30,14,F,S,0.00157
30,15,F,S,0.00168
30,16,F,S,0.00181
30,17,F,S,0.00199
30,18,F,S,0.00219
30,19,F,S,0.0024
30,20,F,S,0.00269
30,21,F,S,0.00297
30,22,F,S,0.00328
30,23,F,S,0.00361
30,24,F,S,0.00398
30,25,F,S,0.00439
31,1,F,S,0.00021
31,2,F,S,0.00026
31,3,F,S,0.00034
31,4,F,S,0.00042
31,5,F,S,0.00051
31,6,F,S,0.00061
31,7,F,S,0.00073
31,8,F,S,0.00087
31,9,F,S,0.00101
31,10,F,S,0.00116
31,11,F,S,0.00129
31,12,F,S,0.00142
31,13,F,S,0.00155
31,14,F,S,0.00166
31,15,F,S,0.00178
31,16,F,S,0.00196
31,17,F,S,0.00218
31,18,F,S,0.0024
31,19,F,S,0.00267
31,20,F,S,0.00295
31,21,F,S,0.00328
31,22,F,S,0.00361
31,23,F,S,0.00398
31,24,F,S,0.00439
31,25,F,S,0.00484
32,1,F,S,0.00022
32,2,F,S,0.00028
32,3,F,S,0.00037
32,4,F,S,0.00047
32,5,F,S,0.00058
32,6,F,S,0.00069
32,7,F,S,0.00082
32,8,F,S,0.00096
32,9,F,S,0.0011
32,10,F,S,0.00124
32,11,F,S,0.00137
32,12,F,S,0.0015
32,13,F,S,0.00165
32,14,F,S,0.00177
32,15,F,S,0.00194
32,16,F,S,0.00216
32,17,F,S,0.0024
32,18,F,S,0.00266
32,19,F,S,0.00294
32,20,F,S,0.00325
32,21,F,S,0.00361
32,22,F,S,0.00398
32,23,F,S,0.00439
32,24,F,S,0.00484
32,25,F,S,0.00535
33,1,F,S,0.00023
33,2,F,S,0.00031
33,3,F,S,0.00042
33,4,F,S,0.00053
33,5,F,S,0.00065
33,6,F,S,0.00078
33,7,F,S,0.00091
33,8,F,S,0.00104
33,9,F,S,0.00117
33,10,F,S,0.00132
33,11,F,S,0.00145
33,12,F,S,0.00159
33,13,F,S,0.00175
33,14,F,S,0.00193
33,15,F,S,0.00213
33,16,F,S,0.00237
33,17,F,S,0.00265
33,18,F,S,0.00293
33,19,F,S,0.00321
33,20,F,S,0.00358
33,21,F,S,0.00398
33,22,F,S,0.00439
33,23,F,S,0.00484
33,24,F,S,0.00535
33,25,F,S,0.00593
34,1,F,S,0.00025
34,2,F,S,0.00035
34,3,F,S,0.00048
34,4,F,S,0.00061
34,5,F,S,0.00073
34,6,F,S,0.00086
34,7,F,S,0.00098
34,8,F,S,0.00111
34,9,F,S,0.00124
34,10,F,S,0.00139
34,11,F,S,0.00154
34,12,F,S,0.00169
34,13,F,S,0.00192
34,14,F,S,0.00213
34,15,F,S,0.00235
34,16,F,S,0.00262
34,17,F,S,0.00292
34,18,F,S,0.0032
34,19,F,S,0.00355
34,20,F,S,0.00395
34,21,F,S,0.00439
34,22,F,S,0.00484
34,23,F,S,0.00535
34,24,F,S,0.00593
34,25,F,S,0.00659
35,1,F,S,0.00027
35,2,F,S,0.00039
35,3,F,S,0.00054
35,4,F,S,0.00068
35,5,F,S,0.00081
35,6,F,S,0.00093
35,7,F,S,0.00105
35,8,F,S,0.00118
35,9,F,S,0.00131
35,10,F,S,0.00147
35,11,F,S,0.00163
35,12,F,S,0.00189
35,13,F,S,0.00212
35,14,F,S,0.00235
35,15,F,S,0.0026
35,16,F,S,0.0029
35,17,F,S,0.0032
35,18,F,S,0.00354
35,19,F,S,0.00394
35,20,F,S,0.00438
35,21,F,S,0.00484
35,22,F,S,0.00535
35,23,F,S,0.00593
35,24,F,S,0.00659
35,25,F,S,0.00731
36,1,F,S,0.0003
36,2,F,S,0.00044
36,3,F,S,0.0006
36,4,F,S,0.00075
36,5,F,S,0.00088
36,6,F,S,0.001
36,7,F,S,0.00112
36,8,F,S,0.00125
36,9,F,S,0.00138
36,10,F,S,0.00155
36,11,F,S,0.00188
36,12,F,S,0.00209
36,13,F,S,0.00234
36,14,F,S,0.0026
36,15,F,S,0.00287
36,16,F,S,0.0032
36,17,F,S,0.00353
36,18,F,S,0.00393
36,19,F,S,0.00437
36,20,F,S,0.00483
36,21,F,S,0.00535
36,22,F,S,0.00593
36,23,F,S,0.00659
36,24,F,S,0.00731
36,25,F,S,0.00812
37,1,F,S,0.00034
37,2,F,S,0.00049
37,3,F,S,0.00066
37,4,F,S,0.00082
37,5,F,S,0.00095
37,6,F,S,0.00107
37,7,F,S,0.00119
37,8,F,S,0.00132
37,9,F,S,0.00146
37,10,F,S,0.00185
37,11,F,S,0.00207
37,12,F,S,0.0023
37,13,F,S,0.00258
37,14,F,S,0.00287
37,15,F,S,0.00317
37,16,F,S,0.00352
37,17,F,S,0.00392
37,18,F,S,0.00437
37,19,F,S,0.00483
37,20,F,S,0.00535
37,21,F,S,0.00593
37,22,F,S,0.00659
37,23,F,S,0.00731
37,24,F,S,0.00812
37,25,F,S,0.00901
38,1,F,S,0.00037
38,2,F,S,0.00053
38,3,F,S,0.00072
38,4,F,S,0.00088
38,5,F,S,0.00101
38,6,F,S,0.00113
38,7,F,S,0.00126
38,8,F,S,0.0014
38,9,F,S,0.00178
38,10,F,S,0.00204
38,11,F,S,0.00228
38,12,F,S,0.00254
38,13,F,S,0.00284
38,14,F,S,0.00317
38,15,F,S,0.00352
38,16,F,S,0.00391
38,17,F,S,0.00436
38,18,F,S,0.00483
38,19,F,S,0.00535
38,20,F,S,0.00593
38,21,F,S,0.00659
38,22,F,S,0.00731
38,23,F,S,0.00812
38,24,F,S,0.00901
38,25,F,S,0.01001
39,1,F,S,0.00039
39,2,F,S,0.00057
39,3,F,S,0.00077
39,4,F,S,0.00094
39,5,F,S,0.00108
39,6,F,S,0.00121
39,7,F,S,0.00134
39,8,F,S,0.0017
39,9,F,S,0.00196
39,10,F,S,0.00225
39,11,F,S,0.00252
39,12,F,S,0.0028
39,13,F,S,0.00315
39,14,F,S,0.00351
39,15,F,S,0.0039
39,16,F,S,0.00435
39,17,F,S,0.00483
39,18,F,S,0.00534
39,19,F,S,0.00593
39,20,F,S,0.00658
39,21,F,S,0.00731
39,22,F,S,0.00812
39,23,F,S,0.00901
39,24,F,S,0.01001
39,25,F,S,0.01109
40,1,F,S,0.00042
40,2,F,S,0.0006
40,3,F,S,0.00082
40,4,F,S,0.001
40,5,F,S,0.00115
40,6,F,S,0.00129
40,7,F,S,0.0016
40,8,F,S,0.00187
40,9,F,S,0.00216
40,10,F,S,0.00248
40,11,F,S,0.00279
40,12,F,S,0.0031
40,13,F,S,0.00349
40,14,F,S,0.00389
40,15,F,S,0.00431
40,16,F,S,0.00483
40,17,F,S,0.00534
40,18,F,S,0.00593
40,19,F,S,0.00658
40,20,F,S,0.0073
40,21,F,S,0.00812
40,22,F,S,0.00901
40,23,F,S,0.01001
40,24,F,S,0.01109
40,25,F,S,0.01228
41,1,F,S,0.00043
41,2,F,S,0.00064
41,3,F,S,0.00087
41,4,F,S,0.00107
41,5,F,S,0.00123
41,6,F,S,0.00148
41,7,F,S,0.00176
41,8,F,S,0.00206
41,9,F,S,0.00239
41,10,F,S,0.00274
41,11,F,S,0.00308
41,12,F,S,0.00344
41,13,F,S,0.00386
41,14,F,S,0.00431
41,15,F,S,0.00478
41,16,F,S,0.00534
41,17,F,S,0.00593
41,18,F,S,0.00657
41,19,F,S,0.00729
41,20,F,S,0.0081
41,21,F,S,0.00901
41,22,F,S,0.01001
41,23,F,S,0.01109
41,24,F,S,0.01228
41,25,F,S,0.01357
42,1,F,S,0.00045
42,2,F,S,0.00067
42,3,F,S,0.00092
42,4,F,S,0.00114
42,5,F,S,0.00135
42,6,F,S,0.00163
42,7,F,S,0.00194
42,8,F,S,0.00227
42,9,F,S,0.00264
42,10,F,S,0.00303
42,11,F,S,0.00341
42,12,F,S,0.0038
42,13,F,S,0.00427
42,14,F,S,0.00477
42,15,F,S,0.00527
42,16,F,S,0.00593
42,17,F,S,0.00657
42,18,F,S,0.00729
42,19,F,S,0.00809
42,20,F,S,0.00899
42,21,F,S,0.01001
42,22,F,S,0.01109
42,23,F,S,0.01228
42,24,F,S,0.01357
42,25,F,S,0.01496
43,1,F,S,0.00046
43,2,F,S,0.0007
43,3,F,S,0.00098
43,4,F,S,0.00126
43,5,F,S,0.00149
43,6,F,S,0.0018
43,7,F,S,0.00214
43,8,F,S,0.00251
43,9,F,S,0.00291
43,10,F,S,0.00335
43,11,F,S,0.00377
43,12,F,S,0.00421
43,13,F,S,0.00473
43,14,F,S,0.00522
43,15,F,S,0.00584
43,16,F,S,0.00657
43,17,F,S,0.00728
43,18,F,S,0.00808
43,19,F,S,0.00897
43,20,F,S,0.00997
43,21,F,S,0.01109
43,22,F,S,0.01228
43,23,F,S,0.01357
43,24,F,S,0.01496
43,25,F,S,0.01645
44,1,F,S,0.00048
44,2,F,S,0.00073
44,3,F,S,0.00107
44,4,F,S,0.00139
44,5,F,S,0.00164
44,6,F,S,0.00199
44,7,F,S,0.00237
44,8,F,S,0.00278
44,9,F,S,0.00323
44,10,F,S,0.00371
44,11,F,S,0.00417
44,12,F,S,0.00466
44,13,F,S,0.00515
44,14,F,S,0.00579
44,15,F,S,0.00648
44,16,F,S,0.00727
44,17,F,S,0.00806
44,18,F,S,0.00895
44,19,F,S,0.00996
44,20,F,S,0.01104
44,21,F,S,0.01228
44,22,F,S,0.01357
44,23,F,S,0.01496
44,24,F,S,0.01645
44,25,F,S,0.01802
45,1,F,S,0.0005
45,2,F,S,0.00079
45,3,F,S,0.00118
45,4,F,S,0.00153
45,5,F,S,0.00182
45,6,F,S,0.0022
45,7,F,S,0.00262
45,8,F,S,0.00308
45,9,F,S,0.00357
45,10,F,S,0.0041
45,11,F,S,0.00462
45,12,F,S,0.00505
45,13,F,S,0.00571
45,14,F,S,0.00642
45,15,F,S,0.00718
45,16,F,S,0.00805
45,17,F,S,0.00894
45,18,F,S,0.00995
45,19,F,S,0.01103
45,20,F,S,0.01227
45,21,F,S,0.01357
45,22,F,S,0.01496
45,23,F,S,0.01645
45,24,F,S,0.01802
45,25,F,S,0.01966
46,1,F,S,0.00053
46,2,F,S,0.00086
46,3,F,S,0.00129
46,4,F,S,0.00169
46,5,F,S,0.00201
46,6,F,S,0.00244
46,7,F,S,0.0029
46,8,F,S,0.00341
46,9,F,S,0.00396
46,10,F,S,0.00454
46,11,F,S,0.005
46,12,F,S,0.00561
46,13,F,S,0.00633
46,14,F,S,0.00712
46,15,F,S,0.00797
46,16,F,S,0.00892
46,17,F,S,0.00995
46,18,F,S,0.01103
46,19,F,S,0.01225
46,20,F,S,0.01346
46,21,F,S,0.01496
46,22,F,S,0.01645
46,23,F,S,0.01802
46,24,F,S,0.01966
46,25,F,S,0.02149
47,1,F,S,0.00056
47,2,F,S,0.00093
47,3,F,S,0.00141
47,4,F,S,0.00187
47,5,F,S,0.00223
47,6,F,S,0.0027
47,7,F,S,0.00322
47,8,F,S,0.00378
47,9,F,S,0.00438
47,10,F,S,0.00492
47,11,F,S,0.00555
47,12,F,S,0.00622
47,13,F,S,0.00703
47,14,F,S,0.0079
47,15,F,S,0.00884
47,16,F,S,0.0099
47,17,F,S,0.01103
47,18,F,S,0.01224
47,19,F,S,0.01346
47,20,F,S,0.01484
47,21,F,S,0.01645
47,22,F,S,0.01802
47,23,F,S,0.01966
47,24,F,S,0.02149
47,25,F,S,0.02351
48,1,F,S,0.0006
48,2,F,S,0.00101
48,3,F,S,0.00155
48,4,F,S,0.00207
48,5,F,S,0.00248
48,6,F,S,0.003
48,7,F,S,0.00357
48,8,F,S,0.00419
48,9,F,S,0.00475
48,10,F,S,0.00546
48,11,F,S,0.00616
48,12,F,S,0.00691
48,13,F,S,0.0078
48,14,F,S,0.00878
48,15,F,S,0.00982
48,16,F,S,0.01098
48,17,F,S,0.01222
48,18,F,S,0.01346
48,19,F,S,0.01479
48,20,F,S,0.01632
48,21,F,S,0.01802
48,22,F,S,0.01966
48,23,F,S,0.02149
48,24,F,S,0.02351
48,25,F,S,0.02547
49,1,F,S,0.00065
49,2,F,S,0.0011
49,3,F,S,0.00171
49,4,F,S,0.00229
49,5,F,S,0.00276
49,6,F,S,0.00334
49,7,F,S,0.00397
49,8,F,S,0.00455
49,9,F,S,0.00528
49,10,F,S,0.00607
49,11,F,S,0.00682
49,12,F,S,0.00764
49,13,F,S,0.00863
49,14,F,S,0.0097
49,15,F,S,0.01085
49,16,F,S,0.01212
49,17,F,S,0.01346
