,issue_age,duration,vals,attained_age
2168,19,22,0.0265,40
2169,19,23,0.02511,41
2170,19,24,0.02365,42
2171,19,25,0.02212,43
2172,19,26,0.020592,44
2173,19,27,0.01898,45
2174,19,28,0.0190363333333333,46
2175,19,29,0.019074,47
2176,19,30,0.019467,48
2177,19,31,0.0198504,49
2178,19,32,0.0202849333333333,50
2179,19,33,0.020769,51
2180,19,34,0.021301,52
2181,19,35,0.0217477777777778,53
2182,19,36,0.0222293333333333,54
2183,19,37,0.0228,55
2184,19,38,0.02303925,56
2185,19,39,0.023326,57
2186,19,40,0.0240768,58
2187,19,41,0.0249559,59
2188,19,42,0.0258542,60
2189,19,43,0.026871,61
2190,19,44,0.02795,62
2191,19,45,0.029008,63
2192,19,46,0.030096,64
2193,19,47,0.031255,65
2194,19,48,0.032522,66
2195,19,49,0.033885,67
2196,19,50,0.0351276,68
2197,19,51,0.0365082,69
2198,19,52,0.0379224,70
2199,19,53,0.0396372,71
2200,19,54,0.040989,72
2201,19,55,0.0426006,73
2202,19,56,0.044286,74
2203,19,57,0.0460554,75
2204,19,58,0.0478116,76
2205,19,59,0.049632,77
2206,19,60,0.05458,78
2207,19,61,0.06085,79
2208,19,62,0.06784,80
2209,19,63,0.07541,81
2210,19,64,0.08337,82
2211,19,65,0.09203,83
2212,19,66,0.10167,84
2213,19,67,0.11242,85
2214,19,68,0.12422,86
2215,19,69,0.13693,87
2216,19,70,0.15039,88
2217,19,71,0.16444,89
2218,19,72,0.17827,90
2219,19,73,0.19172,91
2220,19,74,0.20572,92
2221,19,75,0.2204,93
2222,19,76,0.23582,94
2223,19,77,0.25092,95
2224,19,78,0.2654,96
2225,19,79,0.28071,97
2226,19,80,0.2969,98
2227,19,81,0.31402,99
2228,19,82,0.33212,100
2229,19,83,0.35125,101
2230,19,84,0.37147,102
2231,19,85,0.39283,103
2232,19,86,0.41541,104
2233,19,87,0.43927,105
2234,19,88,0.46447,106
2235,19,89,0.4911,107
2236,19,90,0.51922,108
2237,19,91,0.54891,109
2238,19,92,0.58025,110
2239,19,93,0.61333,111
2240,19,94,0.64821,112
2241,19,95,0.68501,113
2242,19,96,0.72378,114
2243,19,97,0.76463,115
2244,19,98,0.80762,116
2245,19,99,0.85281,117
2246,19,100,0.90028,118
2247,19,101,0.94993,119
2248,19,102,,120
2249,19,103,,121
2250,20,1,,20
2251,20,2,,21
2252,20,3,,22
2253,20,4,,23
2254,20,5,,24
2255,20,6,,25
2256,20,7,,26
2257,20,8,,27
2258,20,9,,28
2259,20,10,,29
2260,20,11,,30
2261,20,12,,31
2262,20,13,0.03025,32
2263,20,14,0.0305,33
2264,20,15,0.03075,34
2265,20,16,0.031125,35
2266,20,17,0.03012,36
2267,20,18,0.02921,37
2268,20,19,0.02838,38
2269,20,20,0.027405,39
2270,20,21,0.0265,40
2271,20,22,0.02511,41
2272,20,23,0.02365,42
2273,20,24,0.02212,43
2274,20,25,0.020592,44
2275,20,26,0.01898,45
2276,20,27,0.0190363333333333,46
2277,20,28,0.019074,47
2278,20,29,0.019467,48
2279,20,30,0.0198504,49
2280,20,31,0.0202849333333333,50
2281,20,32,0.020769,51
2282,20,33,0.021301,52
2283,20,34,0.0217477777777778,53
2284,20,35,0.0222293333333333,54
2285,20,36,0.0228,55
2286,20,37,0.02303925,56
2287,20,38,0.023326,57
2288,20,39,0.0240768,58
2289,20,40,0.0249559,59
2290,20,41,0.0258542,60
2291,20,42,0.026871,61
2292,20,43,0.02795,62
2293,20,44,0.029008,63
2294,20,45,0.030096,64
2295,20,46,0.031255,65
2296,20,47,0.032522,66
2297,20,48,0.033885,67
2298,20,49,0.0351276,68
2299,20,50,0.0365082,69
2300,20,51,0.0379224,70
2301,20,52,0.0396372,71
2302,20,53,0.040989,72
2303,20,54,0.0426006,73
2304,20,55,0.044286,74
2305,20,56,0.0460554,75
2306,20,57,0.0478116,76
2307,20,58,0.049632,77
2308,20,59,0.05458,78
2309,20,60,0.06085,79
2310,20,61,0.06784,80
2311,20,62,0.07541,81
2312,20,63,0.08337,82
2313,20,64,0.09203,83
2314,20,65,0.10167,84
2315,20,66,0.11242,85
2316,20,67,0.12422,86
2317,20,68,0.13693,87
2318,20,69,0.15039,88
2319,20,70,0.16444,89
2320,20,71,0.17827,90
2321,20,72,0.19172,91
2322,20,73,0.20572,92
2323,20,74,0.2204,93
2324,20,75,0.23582,94
2325,20,76,0.25092,95
2326,20,77,0.2654,96
2327,20,78,0.28071,97
2328,20,79,0.2969,98
2329,20,80,0.31402,99
2330,20,81,0.33212,100
2331,20,82,0.35125,101
2332,20,83,0.37147,102
2333,20,84,0.39283,103
2334,20,85,0.41541,104
2335,20,86,0.43927,105
2336,20,87,0.46447,106
2337,20,88,0.4911,107
2338,20,89,0.51922,108
2339,20,90,0.54891,109
2340,20,91,0.58025,110
2341,20,92,0.61333,111
2342,20,93,0.64821,112
2343,20,94,0.68501,113
2344,20,95,0.72378,114
2345,20,96,0.76463,115
2346,20,97,0.80762,116
2347,20,98,0.85281,117
2348,20,99,0.90028,118
2349,20,100,0.94993,119
2350,20,101,,120
2351,20,102,,121
2352,21,1,,21
2353,21,2,,22
2354,21,3,,23
2355,21,4,,24
2356,21,5,,25
2357,21,6,,26
2358,21,7,,27
2359,21,8,,28
2360,21,9,,29
2361,21,10,,30
2362,21,11,,31
2363,21,12,0.03025,32
2364,21,13,0.0305,33
2365,21,14,0.03075,34
2366,21,15,0.031125,35
2367,21,16,0.03012,36
2368,21,17,0.02921,37
2369,21,18,0.02838,38
2370,21,19,0.027405,39
2371,21,20,0.0265,40
2372,21,21,0.02511,41
2373,21,22,0.02365,42
2374,21,23,0.02212,43
2375,21,24,0.020592,44
2376,21,25,0.01898,45
2377,21,26,0.0190363333333333,46
2378,21,27,0.019074,47
2379,21,28,0.019467,48
2380,21,29,0.0198504,49
2381,21,30,0.0202849333333333,50
2382,21,31,0.020769,51
2383,21,32,0.021301,52
2384,21,33,0.0217477777777778,53
2385,21,34,0.0222293333333333,54
2386,21,35,0.0228,55
2387,21,36,0.02303925,56
2388,21,37,0.023326,57
2389,21,38,0.0240768,58
2390,21,39,0.0249559,59
2391,21,40,0.0258542,60
2392,21,41,0.026871,61
2393,21,42,0.02795,62
2394,21,43,0.029008,63
2395,21,44,0.030096,64
2396,21,45,0.031255,65
2397,21,46,0.032522,66
2398,21,47,0.033885,67
2399,21,48,0.0351276,68
2400,21,49,0.0365082,69
2401,21,50,0.0379224,70
2402,21,51,0.0396372,71
2403,21,52,0.040989,72
2404,21,53,0.0426006,73
2405,21,54,0.044286,74
2406,21,55,0.0460554,75
2407,21,56,0.0478116,76
2408,21,57,0.049632,77
2409,21,58,0.05458,78
2410,21,59,0.06085,79
2411,21,60,0.06784,80
2412,21,61,0.07541,81
2413,21,62,0.08337,82
2414,21,63,0.09203,83
2415,21,64,0.10167,84
2416,21,65,0.11242,85
2417,21,66,0.12422,86
2418,21,67,0.13693,87
2419,21,68,0.15039,88
2420,21,69,0.16444,89
2421,21,70,0.17827,90
2422,21,71,0.19172,91
2423,21,72,0.20572,92
2424,21,73,0.2204,93
2425,21,74,0.23582,94
2426,21,75,0.25092,95
2427,21,76,0.2654,96
2428,21,77,0.28071,97
2429,21,78,0.2969,98
2430,21,79,0.31402,99
2431,21,80,0.33212,100
2432,21,81,0.35125,101
2433,21,82,0.37147,102
2434,21,83,0.39283,103
2435,21,84,0.41541,104
2436,21,85,0.43927,105
2437,21,86,0.46447,106
2438,21,87,0.4911,107
2439,21,88,0.51922,108
2440,21,89,0.54891,109
2441,21,90,0.58025,110
2442,21,91,0.61333,111
2443,21,92,0.64821,112
2444,21,93,0.68501,113
2445,21,94,0.72378,114
2446,21,95,0.76463,115
2447,21,96,0.80762,116
2448,21,97,0.85281,117
2449,21,98,0.90028,118
2450,21,99,0.94993,119
2451,21,100,,120
2452,21,101,,121
2453,22,1,,22
2454,22,2,,23
2455,22,3,,24
2456,22,4,,25
2457,22,5,,26
2458,22,6,,27
2459,22,7,,28
2460,22,8,,29
2461,22,9,,30
2462,22,10,,31
2463,22,11,0.03025,32
2464,22,12,0.0305,33
2465,22,13,0.03075,34
2466,22,14,0.031125,35
2467,22,15,0.03012,36
2468,22,16,0.02921,37
2469,22,17,0.02838,38
2470,22,18,0.027405,39
2471,22,19,0.0265,40
2472,22,20,0.02511,41
2473,22,21,0.02365,42
2474,22,22,0.02212,43
2475,22,23,0.020592,44
2476,22,24,0.01898,45
2477,22,25,0.0190363333333333,46
2478,22,26,0.019074,47
2479,22,27,0.019467,48
2480,22,28,0.0198504,49
2481,22,29,0.0202849333333333,50
2482,22,30,0.020769,51
2483,22,31,0.021301,52
2484,22,32,0.0217477777777778,53
2485,22,33,0.0222293333333333,54
2486,22,34,0.0228,55
2487,22,35,0.02303925,56
2488,22,36,0.023326,57
2489,22,37,0.0240768,58
2490,22,38,0.0249559,59
2491,22,39,0.0258542,60
2492,22,40,0.026871,61
2493,22,41,0.02795,62
2494,22,42,0.029008,63
2495,22,43,0.030096,64
2496,22,44,0.031255,65
2497,22,45,0.032522,66
2498,22,46,0.033885,67
2499,22,47,0.0351276,68
2500,22,48,0.0365082,69
2501,22,49,0.0379224,70
2502,22,50,0.0396372,71
2503,22,51,0.040989,72
2504,22,52,0.0426006,73
2505,22,53,0.044286,74
2506,22,54,0.0460554,75
2507,22,55,0.0478116,76
2508,22,56,0.049632,77
2509,22,57,0.05458,78
2510,22,58,0.06085,79
2511,22,59,0.06784,80
2512,22,60,0.07541,81
2513,22,61,0.08337,82
2514,22,62,0.09203,83
2515,22,63,0.10167,84
2516,22,64,0.11242,85
2517,22,65,0.12422,86
2518,22,66,0.13693,87
2519,22,67,0.15039,88
2520,22,68,0.16444,89
2521,22,69,0.17827,90
2522,22,70,0.19172,91
2523,22,71,0.20572,92
2524,22,72,0.2204,93
2525,22,73,0.23582,94
2526,22,74,0.25092,95
2527,22,75,0.2654,96
2528,22,76,0.28071,97
2529,22,77,0.2969,98
2530,22,78,0.31402,99
2531,22,79,0.33212,100
2532,22,80,0.35125,101
2533,22,81,0.37147,102
2534,22,82,0.39283,103
2535,22,83,0.41541,104
2536,22,84,0.43927,105
2537,22,85,0.46447,106
2538,22,86,0.4911,107
2539,22,87,0.51922,108
2540,22,88,0.54891,109
2541,22,89,0.58025,110
2542,22,90,0.61333,111
2543,22,91,0.64821,112
2544,22,92,0.68501,113
2545,22,93,0.72378,114
2546,22,94,0.76463,115
2547,22,95,0.80762,116
2548,22,96,0.85281,117
2549,22,97,0.90028,118
2550,22,98,0.94993,119
2551,22,99,,120
2552,22,100,,121
2553,23,1,,23
2554,23,2,,24
2555,23,3,,25
2556,23,4,,26
2557,23,5,,27
2558,23,6,,28
2559,23,7,,29
2560,23,8,,30
2561,23,9,,31
2562,23,10,0.03025,32
2563,23,11,0.0305,33
2564,23,12,0.03075,34
2565,23,13,0.031125,35
2566,23,14,0.03012,36
2567,23,15,0.02921,37
2568,23,16,0.02838,38
2569,23,17,0.027405,39
2570,23,18,0.0265,40
2571,23,19,0.02511,41
2572,23,20,0.02365,42
2573,23,21,0.02212,43
2574,23,22,0.020592,44
2575,23,23,0.01898,45
2576,23,24,0.0190363333333333,46
2577,23,25,0.019074,47
2578,23,26,0.019467,48
2579,23,27,0.0198504,49
2580,23,28,0.0202849333333333,50
2581,23,29,0.020769,51
2582,23,30,0.021301,52
2583,23,31,0.0217477777777778,53
2584,23,32,0.0222293333333333,54
2585,23,33,0.0228,55
2586,23,34,0.02303925,56
2587,23,35,0.023326,57
2588,23,36,0.0240768,58
2589,23,37,0.0249559,59
2590,23,38,0.0258542,60
2591,23,39,0.026871,61
2592,23,40,0.02795,62
2593,23,41,0.029008,63
2594,23,42,0.030096,64
2595,23,43,0.031255,65
2596,23,44,0.032522,66
2597,23,45,0.033885,67
2598,23,46,0.0351276,68
2599,23,47,0.0365082,69
2600,23,48,0.0379224,70
2601,23,49,0.0396372,71
2602,23,50,0.040989,72
2603,23,51,0.0426006,73
2604,23,52,0.044286,74
2605,23,53,0.0460554,75
2606,23,54,0.0478116,76
2607,23,55,0.049632,77
2608,23,56,0.05458,78
2609,23,57,0.06085,79
2610,23,58,0.06784,80
2611,23,59,0.07541,81
2612,23,60,0.08337,82
2613,23,61,0.09203,83
2614,23,62,0.10167,84
2615,23,63,0.11242,85
2616,23,64,0.12422,86
2617,23,65,0.13693,87
2618,23,66,0.15039,88
2619,23,67,0.16444,89
2620,23,68,0.17827,90
2621,23,69,0.19172,91
2622,23,70,0.20572,92
2623,23,71,0.2204,93
2624,23,72,0.23582,94
2625,23,73,0.25092,95
2626,23,74,0.2654,96
2627,23,75,0.28071,97
2628,23,76,0.2969,98
2629,23,77,0.31402,99
2630,23,78,0.33212,100
2631,23,79,0.35125,101
2632,23,80,0.37147,102
2633,23,81,0.39283,103
2634,23,82,0.41541,104
2635,23,83,0.43927,105
2636,23,84,0.46447,106
2637,23,85,0.4911,107
2638,23,86,0.51922,108
2639,23,87,0.54891,109
2640,23,88,0.58025,110
2641,23,89,0.61333,111
2642,23,90,0.64821,112
2643,23,91,0.68501,113
2644,23,92,0.72378,114
2645,23,93,0.76463,115
2646,23,94,0.80762,116
2647,23,95,0.85281,117
2648,23,96,0.90028,118
2649,23,97,0.94993,119
2650,23,98,,120
2651,23,99,,121
2652,24,1,,24
2653,24,2,,25
2654,24,3,,26
2655,24,4,,27
2656,24,5,,28
2657,24,6,,29
2658,24,7,,30
2659,24,8,,31
2660,24,9,0.03025,32
2661,24,10,0.0305,33
2662,24,11,0.03075,34
2663,24,12,0.031125,35
2664,24,13,0.03012,36
2665,24,14,0.02921,37
2666,24,15,0.02838,38
2667,24,16,0.027405,39
2668,24,17,0.0265,40
2669,24,18,0.02511,41
2670,24,19,0.02365,42
2671,24,20,0.02212,43
2672,24,21,0.020592,44
2673,24,22,0.01898,45
2674,24,23,0.0190363333333333,46
2675,24,24,0.019074,47
2676,24,25,0.019467,48
2677,24,26,0.0198504,49
2678,24,27,0.0202849333333333,50
2679,24,28,0.020769,51
2680,24,29,0.021301,52
2681,24,30,0.0217477777777778,53
2682,24,31,0.0222293333333333,54
2683,24,32,0.0228,55
2684,24,33,0.02303925,56
2685,24,34,0.023326,57
2686,24,35,0.0240768,58
2687,24,36,0.0249559,59
2688,24,37,0.0258542,60
2689,24,38,0.026871,61
2690,24,39,0.02795,62
2691,24,40,0.029008,63
2692,24,41,0.030096,64
2693,24,42,0.031255,65
2694,24,43,0.032522,66
2695,24,44,0.033885,67
2696,24,45,0.0351276,68
2697,24,46,0.0365082,69
2698,24,47,0.0379224,70
2699,24,48,0.0396372,71
2700,24,49,0.040989,72
2701,24,50,0.0426006,73
2702,24,51,0.044286,74
2703,24,52,0.0460554,75
2704,24,53,0.0478116,76
2705,24,54,0.049632,77
2706,24,55,0.05458,78
2707,24,56,0.06085,79
2708,24,57,0.06784,80
2709,24,58,0.07541,81
2710,24,59,0.08337,82
2711,24,60,0.09203,83
2712,24,61,0.10167,84
2713,24,62,0.11242,85
2714,24,63,0.12422,86
2715,24,64,0.13693,87
2716,24,65,0.15039,88
2717,24,66,0.16444,89
2718,24,67,0.17827,90
2719,24,68,0.19172,91
2720,24,69,0.20572,92
2721,24,70,0.2204,93
2722,24,71,0.23582,94
2723,24,72,0.25092,95
2724,24,73,0.2654,96
2725,24,74,0.28071,97
2726,24,75,0.2969,98
2727,24,76,0.31402,99
2728,24,77,0.33212,100
2729,24,78,0.35125,101
2730,24,79,0.37147,102
2731,24,80,0.39283,103
2732,24,81,0.41541,104
2733,24,82,0.43927,105
2734,24,83,0.46447,106
2735,24,84,0.4911,107
2736,24,85,0.51922,108
2737,24,86,0.54891,109
2738,24,87,0.58025,110
2739,24,88,0.61333,111
2740,24,89,0.64821,112
2741,24,90,0.68501,113
2742,24,91,0.72378,114
2743,24,92,0.76463,115
2744,24,93,0.80762,116
2745,24,94,0.85281,117
2746,24,95,0.90028,118
2747,24,96,0.94993,119
2748,24,97,,120
2749,24,98,,121
2750,25,1,,25
2751,25,2,,26
2752,25,3,,27
2753,25,4,,28
2754,25,5,,29
2755,25,6,,30
2756,25,7,,31
2757,25,8,0.03025,32
2758,25,9,0.0305,33
2759,25,10,0.03075,34
2760,25,11,0.031125,35
2761,25,12,0.03012,36
2762,25,13,0.02921,37
2763,25,14,0.02838,38
2764,25,15,0.027405,39
2765,25,16,0.0265,40
2766,25,17,0.02511,41
2767,25,18,0.02365,42
2768,25,19,0.02212,43
2769,25,20,0.020592,44
2770,25,21,0.01898,45
2771,25,22,0.0190363333333333,46
2772,25,23,0.019074,47
2773,25,24,0.019467,48
2774,25,25,0.0198504,49
2775,25,26,0.0202849333333333,50
2776,25,27,0.020769,51
2777,25,28,0.021301,52
2778,25,29,0.0217477777777778,53
2779,25,30,0.0222293333333333,54
2780,25,31,0.0228,55
2781,25,32,0.02303925,56
2782,25,33,0.023326,57
2783,25,34,0.0240768,58
2784,25,35,0.0249559,59
2785,25,36,0.0258542,60
2786,25,37,0.026871,61
2787,25,38,0.02795,62
2788,25,39,0.029008,63
2789,25,40,0.030096,64
2790,25,41,0.031255,65
2791,25,42,0.032522,66
2792,25,43,0.033885,67
2793,25,44,0.0351276,68
2794,25,45,0.0365082,69
2795,25,46,0.0379224,70
2796,25,47,0.0396372,71
2797,25,48,0.040989,72
2798,25,49,0.0426006,73
2799,25,50,0.044286,74
2800,25,51,0.0460554,75
2801,25,52,0.0478116,76
2802,25,53,0.049632,77
2803,25,54,0.05458,78
2804,25,55,0.06085,79
2805,25,56,0.06784,80
2806,25,57,0.07541,81
2807,25,58,0.08337,82
2808,25,59,0.09203,83
2809,25,60,0.10167,84
2810,25,61,0.11242,85
2811,25,62,0.12422,86
2812,25,63,0.13693,87
2813,25,64,0.15039,88
2814,25,65,0.16444,89
2815,25,66,0.17827,90
2816,25,67,0.19172,91
2817,25,68,0.20572,92
2818,25,69,0.2204,93
2819,25,70,0.23582,94
2820,25,71,0.25092,95
2821,25,72,0.2654,96
2822,25,73,0.28071,97
2823,25,74,0.2969,98
2824,25,75,0.31402,99
2825,25,76,0.33212,100
2826,25,77,0.35125,101
2827,25,78,0.37147,102
2828,25,79,0.39283,103
2829,25,80,0.41541,104
2830,25,81,0.43927,105
2831,25,82,0.46447,106
2832,25,83,0.4911,107
2833,25,84,0.51922,108
2834,25,85,0.54891,109
2835,25,86,0.58025,110
2836,25,87,0.61333,111
2837,25,88,0.64821,112
2838,25,89,0.68501,113
2839,25,90,0.72378,114
2840,25,91,0.76463,115
2841,25,92,0.80762,116
2842,25,93,0.85281,117
2843,25,94,0.90028,118
2844,25,95,0.94993,119
2845,25,96,,120
2846,25,97,,121
2847,26,1,,26
2848,26,2,,27
2849,26,3,,28
2850,26,4,,29
2851,26,5,,30
2852,26,6,,31
2853,26,7,0.03025,32
2854,26,8,0.0305,33
2855,26,9,0.03075,34
2856,26,10,0.031125,35
2857,26,11,0.03012,36
2858,26,12,0.02921,37
2859,26,13,0.02838,38
2860,26,14,0.027405,39
2861,26,15,0.0265,40
2862,26,16,0.02511,41
2863,26,17,0.02365,42
2864,26,18,0.02212,43
2865,26,19,0.020592,44
2866,26,20,0.01898,45
2867,26,21,0.0190363333333333,46
2868,26,22,0.019074,47
2869,26,23,0.019467,48
2870,26,24,0.0198504,49
2871,26,25,0.0202849333333333,50
2872,26,26,0.020769,51
2873,26,27,0.021301,52
2874,26,28,0.0217477777777778,53
2875,26,29,0.0222293333333333,54
2876,26,30,0.0228,55
2877,26,31,0.02303925,56
2878,26,32,0.023326,57
2879,26,33,0.0240768,58
2880,26,34,0.0249559,59
2881,26,35,0.0258542,60
2882,26,36,0.026871,61
2883,26,37,0.02795,62
2884,26,38,0.029008,63
2885,26,39,0.030096,64
2886,26,40,0.031255,65
2887,26,41,0.032522,66
2888,26,42,0.033885,67
2889,26,43,0.0351276,68
2890,26,44,0.0365082,69
2891,26,45,0.0379224,70
2892,26,46,0.0396372,71
2893,26,47,0.040989,72
2894,26,48,0.0426006,73
2895,26,49,0.044286,74
2896,26,50,0.0460554,75
2897,26,51,0.0478116,76
2898,26,52,0.049632,77
2899,26,53,0.05458,78
2900,26,54,0.06085,79
2901,26,55,0.06784,80
2902,26,56,0.07541,81
2903,26,57,0.08337,82
2904,26,58,0.09203,83
2905,26,59,0.10167,84
2906,26,60,0.11242,85
2907,26,61,0.12422,86
2908,26,62,0.13693,87
2909,26,63,0.15039,88
2910,26,64,0.16444,89
2911,26,65,0.17827,90
2912,26,66,0.19172,91
2913,26,67,0.20572,92
2914,26,68,0.2204,93
2915,26,69,0.23582,94
2916,26,70,0.25092,95
2917,26,71,0.2654,96
2918,26,72,0.28071,97
2919,26,73,0.2969,98
2920,26,74,0.31402,99
2921,26,75,0.33212,100
2922,26,76,0.35125,101
2923,26,77,0.37147,102
2924,26,78,0.39283,103
2925,26,79,0.41541,104
2926,26,80,0.43927,105
2927,26,81,0.46447,106
2928,26,82,0.4911,107
2929,26,83,0.51922,108
2930,26,84,0.54891,109
2931,26,85,0.58025,110
2932,26,86,0.61333,111
2933,26,87,0.64821,112
2934,26,88,0.68501,113
2935,26,89,0.72378,114
2936,26,90,0.76463,115
2937,26,91,0.80762,116
2938,26,92,0.85281,117
2939,26,93,0.90028,118
2940,26,94,0.94993,119
2941,26,95,,120
2942,26,96,,121
2943,27,1,,27
2944,27,2,,28
2945,27,3,,29
2946,27,4,,30
2947,27,5,,31
2948,27,6,0.03025,32
2949,27,7,0.0305,33
2950,27,8,0.03075,34
2951,27,9,0.031125,35
2952,27,10,0.03012,36
2953,27,11,0.02921,37
2954,27,12,0.02838,38
2955,27,13,0.027405,39
2956,27,14,0.0265,40
2957,27,15,0.02511,41
2958,27,16,0.02365,42
2959,27,17,0.02212,43
2960,27,18,0.020592,44
2961,27,19,0.01898,45
2962,27,20,0.0190363333333333,46
2963,27,21,0.019074,47
2964,27,22,0.019467,48
2965,27,23,0.0198504,49
2966,27,24,0.0202849333333333,50
2967,27,25,0.020769,51
2968,27,26,0.021301,52
2969,27,27,0.0217477777777778,53
2970,27,28,0.0222293333333333,54
2971,27,29,0.0228,55
2972,27,30,0.02303925,56
2973,27,31,0.023326,57
2974,27,32,0.0240768,58
2975,27,33,0.0249559,59
2976,27,34,0.0258542,60
2977,27,35,0.026871,61
2978,27,36,0.02795,62
2979,27,37,0.029008,63
2980,27,38,0.030096,64
2981,27,39,0.031255,65
2982,27,40,0.032522,66
2983,27,41,0.033885,67
2984,27,42,0.0351276,68
2985,27,43,0.0365082,69
2986,27,44,0.0379224,70
2987,27,45,0.0396372,71
2988,27,46,0.040989,72
2989,27,47,0.0426006,73
2990,27,48,0.044286,74
2991,27,49,0.0460554,75
2992,27,50,0.0478116,76
2993,27,51,0.049632,77
2994,27,52,0.05458,78
2995,27,53,0.06085,79
2996,27,54,0.06784,80
2997,27,55,0.07541,81
2998,27,56,0.08337,82
2999,27,57,0.09203,83
3000,27,58,0.10167,84
3001,27,59,0.11242,85
3002,27,60,0.12422,86
3003,27,61,0.13693,87
3004,27,62,0.15039,88
3005,27,63,0.16444,89
3006,27,64,0.17827,90
3007,27,65,0.19172,91
3008,27,66,0.20572,92
3009,27,67,0.2204,93
3010,27,68,0.23582,94
3011,27,69,0.25092,95
3012,27,70,0.2654,96
3013,27,71,0.28071,97
3014,27,72,0.2969,98
3015,27,73,0.31402,99
3016,27,74,0.33212,100
3017,27,75,0.35125,101
3018,27,76,0.37147,102
3019,27,77,0.39283,103
3020,27,78,0.41541,104
3021,27,79,0.43927,105
3022,27,80,0.46447,106
3023,27,81,0.4911,107
3024,27,82,0.51922,108
3025,27,83,0.54891,109
3026,27,84,0.58025,110
3027,27,85,0.61333,111
3028,27,86,0.64821,112
3029,27,87,0.68501,113
3030,27,88,0.72378,114
3031,27,89,0.76463,115
3032,27,90,0.80762,116
3033,27,91,0.85281,117
3034,27,92,0.90028,118
3035,27,93,0.94993,119
3036,27,94,,120
3037,27,95,,121
3038,28,1,,28
3039,28,2,,29
3040,28,3,,30
3041,28,4,,31
3042,28,5,0.03025,32
3043,28,6,0.0305,33
3044,28,7,0.03075,34
3045,28,8,0.031125,35
3046,28,9,0.03012,36
3047,28,10,0.02921,37
3048,28,11,0.02838,38
3049,28,12,0.027405,39
3050,28,13,0.0265,40
3051,28,14,0.02511,41
3052,28,15,0.02365,42
3053,28,16,0.02212,43
3054,28,17,0.020592,44
3055,28,18,0.01898,45
3056,28,19,0.0190363333333333,46
3057,28,20,0.019074,47
3058,28,21,0.019467,48
3059,28,22,0.0198504,49
3060,28,23,0.0202849333333333,50
3061,28,24,0.020769,51
3062,28,25,0.021301,52
3063,28,26,0.0217477777777778,53
3064,28,27,0.0222293333333333,54
3065,28,28,0.0228,55
3066,28,29,0.02303925,56
3067,28,30,0.023326,57
3068,28,31,0.0240768,58
3069,28,32,0.0249559,59
3070,28,33,0.0258542,60
3071,28,34,0.026871,61
3072,28,35,0.02795,62
3073,28,36,0.029008,63
3074,28,37,0.030096,64
3075,28,38,0.031255,65
3076,28,39,0.032522,66
3077,28,40,0.033885,67
3078,28,41,0.0351276,68
3079,28,42,0.0365082,69
3080,28,43,0.0379224,70
3081,28,44,0.0396372,71
3082,28,45,0.040989,72
3083,28,46,0.0426006,73
3084,28,47,0.044286,74
3085,28,48,0.0460554,75
3086,28,49,0.0478116,76
3087,28,50,0.049632,77
3088,28,51,0.05458,78
3089,28,52,0.06085,79
3090,28,53,0.06784,80
3091,28,54,0.07541,81
3092,28,55,0.08337,82
3093,28,56,0.09203,83
3094,28,57,0.10167,84
3095,28,58,0.11242,85
3096,28,59,0.12422,86
3097,28,60,0.13693,87
3098,28,61,0.15039,88
3099,28,62,0.16444,89
3100,28,63,0.17827,90
3101,28,64,0.19172,91
3102,28,65,0.20572,92
3103,28,66,0.2204,93
3104,28,67,0.23582,94
3105,28,68,0.25092,95
3106,28,69,0.2654,96
3107,28,70,0.28071,97
3108,28,71,0.2969,98
3109,28,72,0.31402,99
3110,28,73,0.33212,100
3111,28,74,0.35125,101
3112,28,75,0.37147,102
3113,28,76,0.39283,103
3114,28,77,0.41541,104
3115,28,78,0.43927,105
3116,28,79,0.46447,106
3117,28,80,0.4911,107
3118,28,81,0.51922,108
3119,28,82,0.54891,109
3120,28,83,0.58025,110
3121,28,84,0.61333,111
3122,28,85,0.64821,112
3123,28,86,0.68501,113
3124,28,87,0.72378,114
3125,28,88,0.76463,115
3126,28,89,0.80762,116
3127,28,90,0.85281,117
3128,28,91,0.90028,118
3129,28,92,0.94993,119
3130,28,93,,120
3131,28,94,,121
3132,29,1,,29
3133,29,2,,30
3134,29,3,,31
3135,29,4,0.03025,32
3136,29,5,0.0305,33
3137,29,6,0.03075,34
3138,29,7,0.031125,35
3139,29,8,0.03012,36
3140,29,9,0.02921,37
3141,29,10,0.02838,38
3142,29,11,0.027405,39
3143,29,12,0.0265,40
3144,29,13,0.02511,41
3145,29,14,0.02365,42
3146,29,15,0.02212,43
3147,29,16,0.020592,44
3148,29,17,0.01898,45
3149,29,18,0.0190363333333333,46
3150,29,19,0.019074,47
3151,29,20,0.019467,48
3152,29,21,0.0198504,49
3153,29,22,0.0202849333333333,50
3154,29,23,0.020769,51
3155,29,24,0.021301,52
3156,29,25,0.0217477777777778,53
3157,29,26,0.0222293333333333,54
3158,29,27,0.0228,55
3159,29,28,0.02303925,56
3160,29,29,0.023326,57
3161,29,30,0.0240768,58
3162,29,31,0.0249559,59
3163,29,32,0.0258542,60
3164,29,33,0.026871,61
3165,29,34,0.02795,62
3166,29,35,0.029008,63
3167,29,36,0.030096,64
3168,29,37,0.031255,65
3169,29,38,0.032522,66
3170,29,39,0.033885,67
3171,29,40,0.0351276,68
