,issue_age,duration,gender,underwriting,attained_age,vals
14461,34,29,F,S,62,0.01001
14462,34,29,M,NS,62,0.00499
14463,34,29,M,S,62,0.01231
14464,34,30,F,NS,63,0.00398
14465,34,30,F,S,63,0.01109
14466,34,30,M,NS,63,0.00556
14467,34,30,M,S,63,0.01375
14468,34,31,F,NS,64,0.00439
14469,34,31,F,S,64,0.01228
14470,34,31,M,NS,64,0.0062
14471,34,31,M,S,64,0.01531
14472,34,32,F,NS,65,0.00483
14473,34,32,F,S,65,0.01357
14474,34,32,M,NS,65,0.00688
14475,34,32,M,S,65,0.01706
14476,34,33,F,NS,66,0.0053
14477,34,33,F,S,66,0.01496
14478,34,33,M,NS,66,0.00762
14479,34,33,M,S,66,0.01892
14480,34,34,F,NS,67,0.00581
14481,34,34,F,S,67,0.01645
14482,34,34,M,NS,67,0.00842
14483,34,34,M,S,67,0.02088
14484,34,35,F,NS,68,0.00637
14485,34,35,F,S,68,0.01802
14486,34,35,M,NS,68,0.0093
14487,34,35,M,S,68,0.02294
14488,34,36,F,NS,69,0.00699
14489,34,36,F,S,69,0.01966
14490,34,36,M,NS,69,0.0103
14491,34,36,M,S,69,0.02518
14492,34,37,F,NS,70,0.00773
14493,34,37,F,S,70,0.02149
14494,34,37,M,NS,70,0.01147
14495,34,37,M,S,70,0.02768
14496,34,38,F,NS,71,0.0086
14497,34,38,F,S,71,0.02351
14498,34,38,M,NS,71,0.01286
14499,34,38,M,S,71,0.03053
14500,34,39,F,NS,72,0.00963
14501,34,39,F,S,72,0.02547
14502,34,39,M,NS,72,0.01452
14503,34,39,M,S,72,0.03375
14504,34,40,F,NS,73,0.01082
14505,34,40,F,S,73,0.02765
14506,34,40,M,NS,73,0.01646
14507,34,40,M,S,73,0.03726
14508,34,41,F,NS,74,0.01222
14509,34,41,F,S,74,0.02999
14510,34,41,M,NS,74,0.01867
14511,34,41,M,S,74,0.04097
14512,34,42,F,NS,75,0.01384
14513,34,42,F,S,75,0.03261
14514,34,42,M,NS,75,0.02114
14515,34,42,M,S,75,0.04476
14516,34,43,F,NS,76,0.01568
14517,34,43,F,S,76,0.03549
14518,34,43,M,NS,76,0.02385
14519,34,43,M,S,76,0.04852
14520,34,44,F,NS,77,0.01782
14521,34,44,F,S,77,0.03873
14522,34,44,M,NS,77,0.02683
14523,34,44,M,S,77,0.05223
14524,34,45,F,NS,78,0.02032
14525,34,45,F,S,78,0.04227
14526,34,45,M,NS,78,0.03013
14527,34,45,M,S,78,0.05594
14528,34,46,F,NS,79,0.0233
14529,34,46,F,S,79,0.0462
14530,34,46,M,NS,79,0.0339
14531,34,46,M,S,79,0.05985
14532,34,47,F,NS,80,0.02691
14533,34,47,F,S,80,0.05141
14534,34,47,M,NS,80,0.03826
14535,34,47,M,S,80,0.06403
14536,34,48,F,NS,81,0.03106
14537,34,48,F,S,81,0.05761
14538,34,48,M,NS,81,0.04336
14539,34,48,M,S,81,0.06866
14540,34,49,F,NS,82,0.03515
14541,34,49,F,S,82,0.06464
14542,34,49,M,NS,82,0.04907
14543,34,49,M,S,82,0.07339
14544,34,50,F,NS,83,0.03961
14545,34,50,F,S,83,0.07252
14546,34,50,M,NS,83,0.05563
14547,34,50,M,S,83,0.08055
14548,34,51,F,NS,84,0.04497
14549,34,51,F,S,84,0.08055
14550,34,51,M,NS,84,0.06322
14551,34,51,M,S,84,0.08864
14552,34,52,F,NS,85,0.05319
14553,34,52,F,S,85,0.08778
14554,34,52,M,NS,85,0.07204
14555,34,52,M,S,85,0.09784
14556,34,53,F,NS,86,0.06047
14557,34,53,F,S,86,0.09921
14558,34,53,M,NS,86,0.08226
14559,34,53,M,S,86,0.10828
14560,34,54,F,NS,87,0.06864
14561,34,54,F,S,87,0.10938
14562,34,54,M,NS,87,0.09399
14563,34,54,M,S,87,0.1199
14564,34,55,F,NS,88,0.07821
14565,34,55,F,S,88,0.12048
14566,34,55,M,NS,88,0.10725
14567,34,55,M,S,88,0.13264
14568,34,56,F,NS,89,0.08884
14569,34,56,F,S,89,0.13226
14570,34,56,M,NS,89,0.12161
14571,34,56,M,S,89,0.14594
14572,34,57,F,NS,90,0.10049
14573,34,57,F,S,90,0.14456
14574,34,57,M,NS,90,0.1369
14575,34,57,M,S,90,0.15964
14576,34,58,F,NS,91,0.11292
14577,34,58,F,S,91,0.15692
14578,34,58,M,NS,91,0.1526
14579,34,58,M,S,91,0.17322
14580,34,59,F,NS,92,0.12641
14581,34,59,F,S,92,0.16963
14582,34,59,M,NS,92,0.16828
14583,34,59,M,S,92,0.18637
14584,34,60,F,NS,93,0.14096
14585,34,60,F,S,93,0.18259
14586,34,60,M,NS,93,0.18374
14587,34,60,M,S,93,0.199
14588,34,61,F,NS,94,0.1558
14589,34,61,F,S,94,0.19474
14590,34,61,M,NS,94,0.19822
14591,34,61,M,S,94,0.2105
14592,34,62,F,NS,95,0.17179
14593,34,62,F,S,95,0.20713
14594,34,62,M,NS,95,0.21108
14595,34,62,M,S,95,0.22036
14596,34,63,F,NS,96,0.19155
14597,34,63,F,S,96,0.22269
14598,34,63,M,NS,96,0.22779
14599,34,63,M,S,96,0.23443
14600,34,64,F,NS,97,0.21329
14601,34,64,F,S,97,0.23898
14602,34,64,M,NS,97,0.24559
14603,34,64,M,S,97,0.24987
14604,34,65,F,NS,98,0.23702
14605,34,65,F,S,98,0.25583
14606,34,65,M,NS,98,0.26495
14607,34,65,M,S,98,0.26725
14608,34,66,F,NS,99,0.26244
14609,34,66,F,S,99,0.27273
14610,34,66,M,NS,99,0.28546
14611,34,66,M,S,99,0.28629
14612,34,67,F,NS,100,0.28919
14613,34,67,F,S,100,0.28919
14614,34,67,M,NS,100,0.3067
14615,34,67,M,S,100,0.3067
14616,34,68,F,NS,101,0.3133
14617,34,68,F,S,101,0.3133
14618,34,68,M,NS,101,0.32825
14619,34,68,M,S,101,0.32825
14620,34,69,F,NS,102,0.33747
14621,34,69,F,S,102,0.33747
14622,34,69,M,NS,102,0.35002
14623,34,69,M,S,102,0.35002
14624,34,70,F,NS,103,0.36133
14625,34,70,F,S,103,0.36133
14626,34,70,M,NS,103,0.37165
14627,34,70,M,S,103,0.37165
14628,34,71,F,NS,104,0.3845
14629,34,71,F,S,104,0.3845
14630,34,71,M,NS,104,0.39279
14631,34,71,M,S,104,0.39279
14632,34,72,F,NS,105,0.4066
14633,34,72,F,S,105,0.4066
14634,34,72,M,NS,105,0.41305
14635,34,72,M,S,105,0.41305
14636,34,73,F,NS,106,0.42726
14637,34,73,F,S,106,0.42726
14638,34,73,M,NS,106,0.43208
14639,34,73,M,S,106,0.43208
14640,34,74,F,NS,107,0.44611
14641,34,74,F,S,107,0.44611
14642,34,74,M,NS,107,0.44951
14643,34,74,M,S,107,0.44951
14644,34,75,F,NS,108,0.46277
14645,34,75,F,S,108,0.46277
14646,34,75,M,NS,108,0.46498
14647,34,75,M,S,108,0.46498
14648,34,76,F,NS,109,0.47686
14649,34,76,F,S,109,0.47686
14650,34,76,M,NS,109,0.47812
14651,34,76,M,S,109,0.47812
14652,34,77,F,NS,110,0.488
14653,34,77,F,S,110,0.488
14654,34,77,M,NS,110,0.48857
14655,34,77,M,S,110,0.48857
14656,34,78,F,NS,111,0.49583
14657,34,78,F,S,111,0.49583
14658,34,78,M,NS,111,0.49595
14659,34,78,M,S,111,0.49595
14660,34,79,F,NS,112,0.5
14661,34,79,F,S,112,0.5
14662,34,79,M,NS,112,0.5
14663,34,79,M,S,112,0.5
14664,34,80,F,NS,113,0.5
14665,34,80,F,S,113,0.5
14666,34,80,M,NS,113,0.5
14667,34,80,M,S,113,0.5
14668,34,81,F,NS,114,0.5
14669,34,81,F,S,114,0.5
14670,34,81,M,NS,114,0.5
14671,34,81,M,S,114,0.5
14672,34,82,F,NS,115,0.5
14673,34,82,F,S,115,0.5
14674,34,82,M,NS,115,0.5
14675,34,82,M,S,115,0.5
14676,34,83,F,NS,116,0.5
14677,34,83,F,S,116,0.5
14678,34,83,M,NS,116,0.5
14679,34,83,M,S,116,0.5
14680,34,84,F,NS,117,0.5
14681,34,84,F,S,117,0.5
14682,34,84,M,NS,117,0.5
14683,34,84,M,S,117,0.5
14684,34,85,F,NS,118,0.5
14685,34,85,F,S,118,0.5
14686,34,85,M,NS,118,0.5
14687,34,85,M,S,118,0.5
14688,34,86,F,NS,119,0.5
14689,34,86,F,S,119,0.5
14690,34,86,M,NS,119,0.5
14691,34,86,M,S,119,0.5
14692,34,87,F,NS,120,0.5
14693,34,87,F,S,120,0.5
14694,34,87,M,NS,120,0.5
14695,34,87,M,S,120,0.5
14696,34,88,F,NS,121,0.5
14697,34,88,F,S,121,0.5
14698,34,88,M,NS,121,0.5
14699,34,88,M,S,121,0.5
14700,35,1,F,NS,35,9e-05
14701,35,1,F,S,35,0.00027
14702,35,1,M,NS,35,0.00015
14703,35,1,M,S,35,0.00034
14704,35,2,F,NS,36,0.00016
14705,35,2,F,S,36,0.00039
14706,35,2,M,NS,36,0.00017
14707,35,2,M,S,36,0.00055
14708,35,3,F,NS,37,0.00023
14709,35,3,F,S,37,0.00054
14710,35,3,M,NS,37,0.00028
14711,35,3,M,S,37,0.00076
14712,35,4,F,NS,38,0.0003
14713,35,4,F,S,38,0.00068
14714,35,4,M,NS,38,0.00033
14715,35,4,M,S,38,0.00086
14716,35,5,F,NS,39,0.00035
14717,35,5,F,S,39,0.00081
14718,35,5,M,NS,39,0.00038
14719,35,5,M,S,39,0.001
14720,35,6,F,NS,40,0.00039
14721,35,6,F,S,40,0.00093
14722,35,6,M,NS,40,0.00043
14723,35,6,M,S,40,0.00114
14724,35,7,F,NS,41,0.00045
14725,35,7,F,S,41,0.00105
14726,35,7,M,NS,41,0.00048
14727,35,7,M,S,41,0.00131
14728,35,8,F,NS,42,0.00049
14729,35,8,F,S,42,0.00118
14730,35,8,M,NS,42,0.00059
14731,35,8,M,S,42,0.0015
14732,35,9,F,NS,43,0.00051
14733,35,9,F,S,43,0.00131
14734,35,9,M,NS,43,0.00068
14735,35,9,M,S,43,0.00169
14736,35,10,F,NS,44,0.00056
14737,35,10,F,S,44,0.00147
14738,35,10,M,NS,44,0.00075
14739,35,10,M,S,44,0.00182
14740,35,11,F,NS,45,0.00063
14741,35,11,F,S,45,0.00163
14742,35,11,M,NS,45,0.00079
14743,35,11,M,S,45,0.00197
14744,35,12,F,NS,46,0.00074
14745,35,12,F,S,46,0.00189
14746,35,12,M,NS,46,0.00088
14747,35,12,M,S,46,0.00223
14748,35,13,F,NS,47,0.00086
14749,35,13,F,S,47,0.00212
14750,35,13,M,NS,47,0.001
14751,35,13,M,S,47,0.00255
14752,35,14,F,NS,48,0.00096
14753,35,14,F,S,48,0.00235
14754,35,14,M,NS,48,0.00113
14755,35,14,M,S,48,0.00288
14756,35,15,F,NS,49,0.00104
14757,35,15,F,S,49,0.0026
14758,35,15,M,NS,49,0.00127
14759,35,15,M,S,49,0.00323
14760,35,16,F,NS,50,0.00114
14761,35,16,F,S,50,0.0029
14762,35,16,M,NS,50,0.00142
14763,35,16,M,S,50,0.00366
14764,35,17,F,NS,51,0.00125
14765,35,17,F,S,51,0.0032
14766,35,17,M,NS,51,0.00158
14767,35,17,M,S,51,0.00412
14768,35,18,F,NS,52,0.00139
14769,35,18,F,S,52,0.00354
14770,35,18,M,NS,52,0.00174
14771,35,18,M,S,52,0.00456
14772,35,19,F,NS,53,0.00156
14773,35,19,F,S,53,0.00394
14774,35,19,M,NS,53,0.00194
14775,35,19,M,S,53,0.00503
14776,35,20,F,NS,54,0.00177
14777,35,20,F,S,54,0.00438
14778,35,20,M,NS,54,0.0022
14779,35,20,M,S,54,0.00548
14780,35,21,F,NS,55,0.002
14781,35,21,F,S,55,0.00484
14782,35,21,M,NS,55,0.00251
14783,35,21,M,S,55,0.00599
14784,35,22,F,NS,56,0.0022
14785,35,22,F,S,56,0.00535
14786,35,22,M,NS,56,0.00286
14787,35,22,M,S,56,0.00658
14788,35,23,F,NS,57,0.00239
14789,35,23,F,S,57,0.00593
14790,35,23,M,NS,57,0.00319
14791,35,23,M,S,57,0.00724
14792,35,24,F,NS,58,0.00259
14793,35,24,F,S,58,0.00659
14794,35,24,M,NS,58,0.00349
14795,35,24,M,S,58,0.00803
14796,35,25,F,NS,59,0.00279
14797,35,25,F,S,59,0.00731
14798,35,25,M,NS,59,0.00376
14799,35,25,M,S,59,0.00889
14800,35,26,F,NS,60,0.00303
14801,35,26,F,S,60,0.00812
14802,35,26,M,NS,60,0.00408
14803,35,26,M,S,60,0.00988
14804,35,27,F,NS,61,0.0033
14805,35,27,F,S,61,0.00901
14806,35,27,M,NS,61,0.00448
14807,35,27,M,S,61,0.01102
14808,35,28,F,NS,62,0.00362
14809,35,28,F,S,62,0.01001
14810,35,28,M,NS,62,0.00499
14811,35,28,M,S,62,0.01231
14812,35,29,F,NS,63,0.00398
14813,35,29,F,S,63,0.01109
14814,35,29,M,NS,63,0.00556
14815,35,29,M,S,63,0.01375
14816,35,30,F,NS,64,0.00439
14817,35,30,F,S,64,0.01228
14818,35,30,M,NS,64,0.0062
14819,35,30,M,S,64,0.01531
14820,35,31,F,NS,65,0.00483
14821,35,31,F,S,65,0.01357
14822,35,31,M,NS,65,0.00688
14823,35,31,M,S,65,0.01706
14824,35,32,F,NS,66,0.0053
14825,35,32,F,S,66,0.01496
14826,35,32,M,NS,66,0.00762
14827,35,32,M,S,66,0.01892
14828,35,33,F,NS,67,0.00581
14829,35,33,F,S,67,0.01645
14830,35,33,M,NS,67,0.00842
14831,35,33,M,S,67,0.02088
14832,35,34,F,NS,68,0.00637
14833,35,34,F,S,68,0.01802
14834,35,34,M,NS,68,0.0093
14835,35,34,M,S,68,0.02294
14836,35,35,F,NS,69,0.00699
14837,35,35,F,S,69,0.01966
14838,35,35,M,NS,69,0.0103
14839,35,35,M,S,69,0.02518
14840,35,36,F,NS,70,0.00773
14841,35,36,F,S,70,0.02149
14842,35,36,M,NS,70,0.01147
14843,35,36,M,S,70,0.02768
14844,35,37,F,NS,71,0.0086
14845,35,37,F,S,71,0.02351
14846,35,37,M,NS,71,0.01286
14847,35,37,M,S,71,0.03053
14848,35,38,F,NS,72,0.00963
14849,35,38,F,S,72,0.02547
14850,35,38,M,NS,72,0.01452
14851,35,38,M,S,72,0.03375
14852,35,39,F,NS,73,0.01082
14853,35,39,F,S,73,0.02765
14854,35,39,M,NS,73,0.01646
14855,35,39,M,S,73,0.03726
14856,35,40,F,NS,74,0.01222
14857,35,40,F,S,74,0.02999
14858,35,40,M,NS,74,0.01867
14859,35,40,M,S,74,0.04097
14860,35,41,F,NS,75,0.01384
14861,35,41,F,S,75,0.03261
14862,35,41,M,NS,75,0.02114
14863,35,41,M,S,75,0.04476
14864,35,42,F,NS,76,0.01568
14865,35,42,F,S,76,0.03549
14866,35,42,M,NS,76,0.02385
14867,35,42,M,S,76,0.04852
14868,35,43,F,NS,77,0.01782
14869,35,43,F,S,77,0.03873
14870,35,43,M,NS,77,0.02683
14871,35,43,M,S,77,0.05223
14872,35,44,F,NS,78,0.02032
14873,35,44,F,S,78,0.04227
14874,35,44,M,NS,78,0.03013
14875,35,44,M,S,78,0.05594
14876,35,45,F,NS,79,0.0233
14877,35,45,F,S,79,0.0462
14878,35,45,M,NS,79,0.0339
14879,35,45,M,S,79,0.05985
14880,35,46,F,NS,80,0.02691
14881,35,46,F,S,80,0.05141
14882,35,46,M,NS,80,0.03826
14883,35,46,M,S,80,0.06403
14884,35,47,F,NS,81,0.03106
14885,35,47,F,S,81,0.05761
14886,35,47,M,NS,81,0.04336
14887,35,47,M,S,81,0.06866
14888,35,48,F,NS,82,0.03515
14889,35,48,F,S,82,0.06464
14890,35,48,M,NS,82,0.04907
14891,35,48,M,S,82,0.07339
14892,35,49,F,NS,83,0.03961
14893,35,49,F,S,83,0.07252
14894,35,49,M,NS,83,0.05563
14895,35,49,M,S,83,0.08055
14896,35,50,F,NS,84,0.04497
14897,35,50,F,S,84,0.08055
14898,35,50,M,NS,84,0.06322
14899,35,50,M,S,84,0.08864
14900,35,51,F,NS,85,0.05319
14901,35,51,F,S,85,0.08778
14902,35,51,M,NS,85,0.07204
14903,35,51,M,S,85,0.09784
14904,35,52,F,NS,86,0.06047
14905,35,52,F,S,86,0.09921
14906,35,52,M,NS,86,0.08226
14907,35,52,M,S,86,0.10828
14908,35,53,F,NS,87,0.06864
14909,35,53,F,S,87,0.10938
14910,35,53,M,NS,87,0.09399
14911,35,53,M,S,87,0.1199
14912,35,54,F,NS,88,0.07821
14913,35,54,F,S,88,0.12048
14914,35,54,M,NS,88,0.10725
14915,35,54,M,S,88,0.13264
14916,35,55,F,NS,89,0.08884
14917,35,55,F,S,89,0.13226
14918,35,55,M,NS,89,0.12161
14919,35,55,M,S,89,0.14594
14920,35,56,F,NS,90,0.10049
14921,35,56,F,S,90,0.14456
14922,35,56,M,NS,90,0.1369
14923,35,56,M,S,90,0.15964
14924,35,57,F,NS,91,0.11292
14925,35,57,F,S,91,0.15692
14926,35,57,M,NS,91,0.1526
14927,35,57,M,S,91,0.17322
14928,35,58,F,NS,92,0.12641
14929,35,58,F,S,92,0.16963
14930,35,58,M,NS,92,0.16828
14931,35,58,M,S,92,0.18637
14932,35,59,F,NS,93,0.14096
14933,35,59,F,S,93,0.18259
14934,35,59,M,NS,93,0.18374
14935,35,59,M,S,93,0.199
14936,35,60,F,NS,94,0.1558
14937,35,60,F,S,94,0.19474
14938,35,60,M,NS,94,0.19822
14939,35,60,M,S,94,0.2105
14940,35,61,F,NS,95,0.17179
14941,35,61,F,S,95,0.20713
14942,35,61,M,NS,95,0.21108
14943,35,61,M,S,95,0.22036
14944,35,62,F,NS,96,0.19155
14945,35,62,F,S,96,0.22269
14946,35,62,M,NS,96,0.22779
14947,35,62,M,S,96,0.23443
14948,35,63,F,NS,97,0.21329
14949,35,63,F,S,97,0.23898
14950,35,63,M,NS,97,0.24559
14951,35,63,M,S,97,0.24987
14952,35,64,F,NS,98,0.23702
14953,35,64,F,S,98,0.25583
14954,35,64,M,NS,98,0.26495
14955,35,64,M,S,98,0.26725
14956,35,65,F,NS,99,0.26244
14957,35,65,F,S,99,0.27273
14958,35,65,M,NS,99,0.28546
14959,35,65,M,S,99,0.28629
14960,35,66,F,NS,100,0.28919
14961,35,66,F,S,100,0.28919
14962,35,66,M,NS,100,0.3067
14963,35,66,M,S,100,0.3067
14964,35,67,F,NS,101,0.3133
14965,35,67,F,S,101,0.3133
14966,35,67,M,NS,101,0.32825
14967,35,67,M,S,101,0.32825
14968,35,68,F,NS,102,0.33747
14969,35,68,F,S,102,0.33747
14970,35,68,M,NS,102,0.35002
14971,35,68,M,S,102,0.35002
14972,35,69,F,NS,103,0.36133
14973,35,69,F,S,103,0.36133
14974,35,69,M,NS,103,0.37165
14975,35,69,M,S,103,0.37165
14976,35,70,F,NS,104,0.3845
14977,35,70,F,S,104,0.3845
14978,35,70,M,NS,104,0.39279
14979,35,70,M,S,104,0.39279
14980,35,71,F,NS,105,0.4066
14981,35,71,F,S,105,0.4066
14982,35,71,M,NS,105,0.41305
14983,35,71,M,S,105,0.41305
14984,35,72,F,NS,106,0.42726
14985,35,72,F,S,106,0.42726
14986,35,72,M,NS,106,0.43208
14987,35,72,M,S,106,0.43208
14988,35,73,F,NS,107,0.44611
14989,35,73,F,S,107,0.44611
14990,35,73,M,NS,107,0.44951
14991,35,73,M,S,107,0.44951
14992,35,74,F,NS,108,0.46277
14993,35,74,F,S,108,0.46277
14994,35,74,M,NS,108,0.46498
14995,35,74,M,S,108,0.46498
14996,35,75,F,NS,109,0.47686
14997,35,75,F,S,109,0.47686
14998,35,75,M,NS,109,0.47812
14999,35,75,M,S,109,0.47812
15000,35,76,F,NS,110,0.488
15001,35,76,F,S,110,0.488
15002,35,76,M,NS,110,0.48857
15003,35,76,M,S,110,0.48857
15004,35,77,F,NS,111,0.49583
15005,35,77,F,S,111,0.49583
15006,35,77,M,NS,111,0.49595
15007,35,77,M,S,111,0.49595
15008,35,78,F,NS,112,0.5
15009,35,78,F,S,112,0.5
15010,35,78,M,NS,112,0.5
15011,35,78,M,S,112,0.5
15012,35,79,F,NS,113,0.5
15013,35,79,F,S,113,0.5
15014,35,79,M,NS,113,0.5
15015,35,79,M,S,113,0.5
15016,35,80,F,NS,114,0.5
15017,35,80,F,S,114,0.5
15018,35,80,M,NS,114,0.5
15019,35,80,M,S,114,0.5
15020,35,81,F,NS,115,0.5
15021,35,81,F,S,115,0.5
15022,35,81,M,NS,115,0.5
15023,35,81,M,S,115,0.5
15024,35,82,F,NS,116,0.5
15025,35,82,F,S,116,0.5
15026,35,82,M,NS,116,0.5
15027,35,82,M,S,116,0.5
15028,35,83,F,NS,117,0.5
15029,35,83,F,S,117,0.5
15030,35,83,M,NS,117,0.5
15031,35,83,M,S,117,0.5
15032,35,84,F,NS,118,0.5
15033,35,84,F,S,118,0.5
15034,35,84,M,NS,118,0.5
15035,35,84,M,S,118,0.5
15036,35,85,F,NS,119,0.5
15037,35,85,F,S,119,0.5
15038,35,85,M,NS,119,0.5
15039,35,85,M,S,119,0.5
15040,35,86,F,NS,120,0.5
15041,35,86,F,S,120,0.5
15042,35,86,M,NS,120,0.5
15043,35,86,M,S,120,0.5
15044,35,87,F,NS,121,0.5
15045,35,87,F,S,121,0.5
15046,35,87,M,NS,121,0.5
15047,35,87,M,S,121,0.5
15048,36,1,F,NS,36,0.0001
15049,36,1,F,S,36,0.0003
15050,36,1,M,NS,36,0.00015
15051,36,1,M,S,36,0.00036
15052,36,2,F,NS,37,0.00017
15053,36,2,F,S,37,0.00044
15054,36,2,M,NS,37,0.00019
15055,36,2,M,S,37,0.00058
15056,36,3,F,NS,38,0.00026
15057,36,3,F,S,38,0.0006
15058,36,3,M,NS,38,0.0003
15059,36,3,M,S,38,0.00081
15060,36,4,F,NS,39,0.00032
15061,36,4,F,S,39,0.00075
15062,36,4,M,NS,39,0.00036
15063,36,4,M,S,39,0.00091
15064,36,5,F,NS,40,0.00037
15065,36,5,F,S,40,0.00088
15066,36,5,M,NS,40,0.00042
15067,36,5,M,S,40,0.00106
15068,36,6,F,NS,41,0.00043
15069,36,6,F,S,41,0.001
15070,36,6,M,NS,41,0.00048
15071,36,6,M,S,41,0.00124
15072,36,7,F,NS,42,0.00048
15073,36,7,F,S,42,0.00112
15074,36,7,M,NS,42,0.00054
15075,36,7,M,S,42,0.00143
15076,36,8,F,NS,43,0.00051
15077,36,8,F,S,43,0.00125
15078,36,8,M,NS,43,0.00064
15079,36,8,M,S,43,0.00162
15080,36,9,F,NS,44,0.00054
15081,36,9,F,S,44,0.00138
15082,36,9,M,NS,44,0.00072
15083,36,9,M,S,44,0.00175
15084,36,10,F,NS,45,0.00059
15085,36,10,F,S,45,0.00155
15086,36,10,M,NS,45,0.00078
15087,36,10,M,S,45,0.00188
15088,36,11,F,NS,46,0.00069
15089,36,11,F,S,46,0.00188
15090,36,11,M,NS,46,0.00086
15091,36,11,M,S,46,0.00214
15092,36,12,F,NS,47,0.00081
15093,36,12,F,S,47,0.00209
15094,36,12,M,NS,47,0.00096
15095,36,12,M,S,47,0.00242
15096,36,13,F,NS,48,0.00095
15097,36,13,F,S,48,0.00234
15098,36,13,M,NS,48,0.00108
15099,36,13,M,S,48,0.00276
15100,36,14,F,NS,49,0.00104
15101,36,14,F,S,49,0.0026
15102,36,14,M,NS,49,0.00122
15103,36,14,M,S,49,0.00312
15104,36,15,F,NS,50,0.00114
15105,36,15,F,S,50,0.00287
15106,36,15,M,NS,50,0.00136
15107,36,15,M,S,50,0.00351
15108,36,16,F,NS,51,0.00124
15109,36,16,F,S,51,0.0032
15110,36,16,M,NS,51,0.00152
15111,36,16,M,S,51,0.00398
15112,36,17,F,NS,52,0.00136
15113,36,17,F,S,52,0.00353
15114,36,17,M,NS,52,0.00169
15115,36,17,M,S,52,0.00448
15116,36,18,F,NS,53,0.00152
15117,36,18,F,S,53,0.00393
15118,36,18,M,NS,53,0.00187
15119,36,18,M,S,53,0.00496
15120,36,19,F,NS,54,0.00172
15121,36,19,F,S,54,0.00437
15122,36,19,M,NS,54,0.0021
15123,36,19,M,S,54,0.00548
15124,36,20,F,NS,55,0.00196
15125,36,20,F,S,55,0.00483
15126,36,20,M,NS,55,0.00241
15127,36,20,M,S,55,0.00599
15128,36,21,F,NS,56,0.0022
15129,36,21,F,S,56,0.00535
15130,36,21,M,NS,56,0.00276
15131,36,21,M,S,56,0.00657
15132,36,22,F,NS,57,0.00239
15133,36,22,F,S,57,0.00593
15134,36,22,M,NS,57,0.00313
15135,36,22,M,S,57,0.00723
15136,36,23,F,NS,58,0.00259
15137,36,23,F,S,58,0.00659
15138,36,23,M,NS,58,0.00346
15139,36,23,M,S,58,0.00802
15140,36,24,F,NS,59,0.00279
15141,36,24,F,S,59,0.00731
15142,36,24,M,NS,59,0.00376
15143,36,24,M,S,59,0.00888
15144,36,25,F,NS,60,0.00303
15145,36,25,F,S,60,0.00812
15146,36,25,M,NS,60,0.00408
15147,36,25,M,S,60,0.00988
15148,36,26,F,NS,61,0.0033
15149,36,26,F,S,61,0.00901
15150,36,26,M,NS,61,0.00448
15151,36,26,M,S,61,0.01102
15152,36,27,F,NS,62,0.00362
15153,36,27,F,S,62,0.01001
15154,36,27,M,NS,62,0.00499
15155,36,27,M,S,62,0.01231
15156,36,28,F,NS,63,0.00398
15157,36,28,F,S,63,0.01109
15158,36,28,M,NS,63,0.00556
15159,36,28,M,S,63,0.01375
15160,36,29,F,NS,64,0.00439
15161,36,29,F,S,64,0.01228
15162,36,29,M,NS,64,0.0062
15163,36,29,M,S,64,0.01531
15164,36,30,F,NS,65,0.00483
15165,36,30,F,S,65,0.01357
15166,36,30,M,NS,65,0.00688
15167,36,30,M,S,65,0.01706
15168,36,31,F,NS,66,0.0053
15169,36,31,F,S,66,0.01496
15170,36,31,M,NS,66,0.00762
15171,36,31,M,S,66,0.01892
15172,36,32,F,NS,67,0.00581
15173,36,32,F,S,67,0.01645
15174,36,32,M,NS,67,0.00842
15175,36,32,M,S,67,0.02088
15176,36,33,F,NS,68,0.00637
15177,36,33,F,S,68,0.01802
15178,36,33,M,NS,68,0.0093
15179,36,33,M,S,68,0.02294
15180,36,34,F,NS,69,0.00699
15181,36,34,F,S,69,0.01966
15182,36,34,M,NS,69,0.0103
15183,36,34,M,S,69,0.02518
15184,36,35,F,NS,70,0.00773
15185,36,35,F,S,70,0.02149
15186,36,35,M,NS,70,0.01147
15187,36,35,M,S,70,0.02768
15188,36,36,F,NS,71,0.0086
15189,36,36,F,S,71,0.02351
15190,36,36,M,NS,71,0.01286
15191,36,36,M,S,71,0.03053
15192,36,37,F,NS,72,0.00963
15193,36,37,F,S,72,0.02547
15194,36,37,M,NS,72,0.01452
15195,36,37,M,S,72,0.03375
15196,36,38,F,NS,73,0.01082
15197,36,38,F,S,73,0.02765
15198,36,38,M,NS,73,0.01646
15199,36,38,M,S,73,0.03726
15200,36,39,F,NS,74,0.01222
15201,36,39,F,S,74,0.02999
15202,36,39,M,NS,74,0.01867
15203,36,39,M,S,74,0.04097
15204,36,40,F,NS,75,0.01384
15205,36,40,F,S,75,0.03261
15206,36,40,M,NS,75,0.02114
15207,36,40,M,S,75,0.04476
15208,36,41,F,NS,76,0.01568
15209,36,41,F,S,76,0.03549
15210,36,41,M,NS,76,0.02385
15211,36,41,M,S,76,0.04852
15212,36,42,F,NS,77,0.01782
15213,36,42,F,S,77,0.03873
15214,36,42,M,NS,77,0.02683
15215,36,42,M,S,77,0.05223
15216,36,43,F,NS,78,0.02032
15217,36,43,F,S,78,0.04227
15218,36,43,M,NS,78,0.03013
15219,36,43,M,S,78,0.05594
15220,36,44,F,NS,79,0.0233
