,issue_age,duration,gender,underwriting,vals,attained_age
16164,39,25,F,NS,0.00398,63
16165,39,25,F,S,0.01109,63
16166,39,25,M,NS,0.00553,63
16167,39,25,M,S,0.01375,63
16168,39,26,F,NS,0.00439,64
16169,39,26,F,S,0.01228,64
16170,39,26,M,NS,0.0062,64
16171,39,26,M,S,0.01531,64
16172,39,27,F,NS,0.00483,65
16173,39,27,F,S,0.01357,65
16174,39,27,M,NS,0.00688,65
16175,39,27,M,S,0.01706,65
16176,39,28,F,NS,0.0053,66
16177,39,28,F,S,0.01496,66
16178,39,28,M,NS,0.00762,66
16179,39,28,M,S,0.01892,66
16180,39,29,F,NS,0.00581,67
16181,39,29,F,S,0.01645,67
16182,39,29,M,NS,0.00842,67
16183,39,29,M,S,0.02088,67
16184,39,30,F,NS,0.00637,68
16185,39,30,F,S,0.01802,68
16186,39,30,M,NS,0.0093,68
16187,39,30,M,S,0.02294,68
16188,39,31,F,NS,0.00699,69
16189,39,31,F,S,0.01966,69
16190,39,31,M,NS,0.0103,69
16191,39,31,M,S,0.02518,69
16192,39,32,F,NS,0.00773,70
16193,39,32,F,S,0.02149,70
16194,39,32,M,NS,0.01147,70
16195,39,32,M,S,0.02768,70
16196,39,33,F,NS,0.0086,71
16197,39,33,F,S,0.02351,71
16198,39,33,M,NS,0.01286,71
16199,39,33,M,S,0.03053,71
16200,39,34,F,NS,0.00963,72
16201,39,34,F,S,0.02547,72
16202,39,34,M,NS,0.01452,72
16203,39,34,M,S,0.03375,72
16204,39,35,F,NS,0.01082,73
16205,39,35,F,S,0.02765,73
16206,39,35,M,NS,0.01646,73
16207,39,35,M,S,0.03726,73
16208,39,36,F,NS,0.01222,74
16209,39,36,F,S,0.02999,74
16210,39,36,M,NS,0.01867,74
16211,39,36,M,S,0.04097,74
16212,39,37,F,NS,0.01384,75
16213,39,37,F,S,0.03261,75
16214,39,37,M,NS,0.02114,75
16215,39,37,M,S,0.04476,75
16216,39,38,F,NS,0.01568,76
16217,39,38,F,S,0.03549,76
16218,39,38,M,NS,0.02385,76
16219,39,38,M,S,0.04852,76
16220,39,39,F,NS,0.01782,77
16221,39,39,F,S,0.03873,77
16222,39,39,M,NS,0.02683,77
16223,39,39,M,S,0.05223,77
16224,39,40,F,NS,0.02032,78
16225,39,40,F,S,0.04227,78
16226,39,40,M,NS,0.03013,78
16227,39,40,M,S,0.05594,78
16228,39,41,F,NS,0.0233,79
16229,39,41,F,S,0.0462,79
16230,39,41,M,NS,0.0339,79
16231,39,41,M,S,0.05985,79
16232,39,42,F,NS,0.02691,80
16233,39,42,F,S,0.05141,80
16234,39,42,M,NS,0.03826,80
16235,39,42,M,S,0.06403,80
16236,39,43,F,NS,0.03106,81
16237,39,43,F,S,0.05761,81
16238,39,43,M,NS,0.04336,81
16239,39,43,M,S,0.06866,81
16240,39,44,F,NS,0.03515,82
16241,39,44,F,S,0.06464,82
16242,39,44,M,NS,0.04907,82
16243,39,44,M,S,0.07339,82
16244,39,45,F,NS,0.03961,83
16245,39,45,F,S,0.07252,83
16246,39,45,M,NS,0.05563,83
16247,39,45,M,S,0.08055,83
16248,39,46,F,NS,0.04497,84
16249,39,46,F,S,0.08055,84
16250,39,46,M,NS,0.06322,84
16251,39,46,M,S,0.08864,84
16252,39,47,F,NS,0.05319,85
16253,39,47,F,S,0.08778,85
16254,39,47,M,NS,0.07204,85
16255,39,47,M,S,0.09784,85
16256,39,48,F,NS,0.06047,86
16257,39,48,F,S,0.09921,86
16258,39,48,M,NS,0.08226,86
16259,39,48,M,S,0.10828,86
16260,39,49,F,NS,0.06864,87
16261,39,49,F,S,0.10938,87
16262,39,49,M,NS,0.09399,87
16263,39,49,M,S,0.1199,87
16264,39,50,F,NS,0.07821,88
16265,39,50,F,S,0.12048,88
16266,39,50,M,NS,0.10725,88
16267,39,50,M,S,0.13264,88
16268,39,51,F,NS,0.08884,89
16269,39,51,F,S,0.13226,89
16270,39,51,M,NS,0.12161,89
16271,39,51,M,S,0.14594,89
16272,39,52,F,NS,0.10049,90
16273,39,52,F,S,0.14456,90
16274,39,52,M,NS,0.1369,90
16275,39,52,M,S,0.15964,90
16276,39,53,F,NS,0.11292,91
16277,39,53,F,S,0.15692,91
16278,39,53,M,NS,0.1526,91
16279,39,53,M,S,0.17322,91
16280,39,54,F,NS,0.12641,92
16281,39,54,F,S,0.16963,92
16282,39,54,M,NS,0.16828,92
16283,39,54,M,S,0.18637,92
16284,39,55,F,NS,0.14096,93
16285,39,55,F,S,0.18259,93
16286,39,55,M,NS,0.18374,93
16287,39,55,M,S,0.199,93
16288,39,56,F,NS,0.1558,94
16289,39,56,F,S,0.19474,94
16290,39,56,M,NS,0.19822,94
16291,39,56,M,S,0.2105,94
16292,39,57,F,NS,0.17179,95
16293,39,57,F,S,0.20713,95
16294,39,57,M,NS,0.21108,95
16295,39,57,M,S,0.22036,95
16296,39,58,F,NS,0.19155,96
16297,39,58,F,S,0.22269,96
16298,39,58,M,NS,0.22779,96
16299,39,58,M,S,0.23443,96
16300,39,59,F,NS,0.21329,97
16301,39,59,F,S,0.23898,97
16302,39,59,M,NS,0.24559,97
16303,39,59,M,S,0.24987,97
16304,39,60,F,NS,0.23702,98
16305,39,60,F,S,0.25583,98
16306,39,60,M,NS,0.26495,98
16307,39,60,M,S,0.26725,98
16308,39,61,F,NS,0.26244,99
16309,39,61,F,S,0.27273,99
16310,39,61,M,NS,0.28546,99
16311,39,61,M,S,0.28629,99
16312,39,62,F,NS,0.28919,100
16313,39,62,F,S,0.28919,100
16314,39,62,M,NS,0.3067,100
16315,39,62,M,S,0.3067,100
16316,39,63,F,NS,0.3133,101
16317,39,63,F,S,0.3133,101
16318,39,63,M,NS,0.32825,101
16319,39,63,M,S,0.32825,101
16320,39,64,F,NS,0.33747,102
16321,39,64,F,S,0.33747,102
16322,39,64,M,NS,0.35002,102
16323,39,64,M,S,0.35002,102
16324,39,65,F,NS,0.36133,103
16325,39,65,F,S,0.36133,103
16326,39,65,M,NS,0.37165,103
16327,39,65,M,S,0.37165,103
16328,39,66,F,NS,0.3845,104
16329,39,66,F,S,0.3845,104
16330,39,66,M,NS,0.39279,104
16331,39,66,M,S,0.39279,104
16332,39,67,F,NS,0.4066,105
16333,39,67,F,S,0.4066,105
16334,39,67,M,NS,0.41305,105
16335,39,67,M,S,0.41305,105
16336,39,68,F,NS,0.42726,106
16337,39,68,F,S,0.42726,106
16338,39,68,M,NS,0.43208,106
16339,39,68,M,S,0.43208,106
16340,39,69,F,NS,0.44611,107
16341,39,69,F,S,0.44611,107
16342,39,69,M,NS,0.44951,107
16343,39,69,M,S,0.44951,107
16344,39,70,F,NS,0.46277,108
16345,39,70,F,S,0.46277,108
16346,39,70,M,NS,0.46498,108
16347,39,70,M,S,0.46498,108
16348,39,71,F,NS,0.47686,109
16349,39,71,F,S,0.47686,109
16350,39,71,M,NS,0.47812,109
16351,39,71,M,S,0.47812,109
16352,39,72,F,NS,0.488,110
16353,39,72,F,S,0.488,110
16354,39,72,M,NS,0.48857,110
16355,39,72,M,S,0.48857,110
16356,39,73,F,NS,0.49583,111
16357,39,73,F,S,0.49583,111
16358,39,73,M,NS,0.49595,111
16359,39,73,M,S,0.49595,111
16360,39,74,F,NS,0.5,112
16361,39,74,F,S,0.5,112
16362,39,74,M,NS,0.5,112
16363,39,74,M,S,0.5,112
16364,39,75,F,NS,0.5,113
16365,39,75,F,S,0.5,113
16366,39,75,M,NS,0.5,113
16367,39,75,M,S,0.5,113
16368,39,76,F,NS,0.5,114
16369,39,76,F,S,0.5,114
16370,39,76,M,NS,0.5,114
16371,39,76,M,S,0.5,114
16372,39,77,F,NS,0.5,115
16373,39,77,F,S,0.5,115
16374,39,77,M,NS,0.5,115
16375,39,77,M,S,0.5,115
16376,39,78,F,NS,0.5,116
16377,39,78,F,S,0.5,116
16378,39,78,M,NS,0.5,116
16379,39,78,M,S,0.5,116
16380,39,79,F,NS,0.5,117
16381,39,79,F,S,0.5,117
16382,39,79,M,NS,0.5,117
16383,39,79,M,S,0.5,117
16384,39,80,F,NS,0.5,118
16385,39,80,F,S,0.5,118
16386,39,80,M,NS,0.5,118
16387,39,80,M,S,0.5,118
16388,39,81,F,NS,0.5,119
16389,39,81,F,S,0.5,119
16390,39,81,M,NS,0.5,119
16391,39,81,M,S,0.5,119
16392,39,82,F,NS,0.5,120
16393,39,82,F,S,0.5,120
16394,39,82,M,NS,0.5,120
16395,39,82,M,S,0.5,120
16396,39,83,F,NS,,121
16397,39,83,F,S,,121
16398,39,83,M,NS,,121
16399,39,83,M,S,,121
16400,40,1,F,NS,0.00013,40
16401,40,1,F,S,0.00042,40
16402,40,1,M,NS,0.00017,40
16403,40,1,M,S,0.00049,40
16404,40,2,F,NS,0.00021,41
16405,40,2,F,S,0.0006,41
16406,40,2,M,NS,0.0003,41
16407,40,2,M,S,0.00081,41
16408,40,3,F,NS,0.00032,42
16409,40,3,F,S,0.00082,42
16410,40,3,M,NS,0.00043,42
16411,40,3,M,S,0.00113,42
16412,40,4,F,NS,0.00042,43
16413,40,4,F,S,0.001,43
16414,40,4,M,NS,0.00051,43
16415,40,4,M,S,0.0013,43
16416,40,5,F,NS,0.00051,44
16417,40,5,F,S,0.00115,44
16418,40,5,M,NS,0.00059,44
16419,40,5,M,S,0.00147,44
16420,40,6,F,NS,0.00055,45
16421,40,6,F,S,0.00129,45
16422,40,6,M,NS,0.00068,45
16423,40,6,M,S,0.00159,45
16424,40,7,F,NS,0.00061,46
16425,40,7,F,S,0.0016,46
16426,40,7,M,NS,0.00076,46
16427,40,7,M,S,0.00183,46
16428,40,8,F,NS,0.00067,47
16429,40,8,F,S,0.00187,47
16430,40,8,M,NS,0.00085,47
16431,40,8,M,S,0.00211,47
16432,40,9,F,NS,0.00075,48
16433,40,9,F,S,0.00216,48
16434,40,9,M,NS,0.00097,48
16435,40,9,M,S,0.00242,48
16436,40,10,F,NS,0.00089,49
16437,40,10,F,S,0.00248,49
16438,40,10,M,NS,0.00112,49
16439,40,10,M,S,0.00276,49
16440,40,11,F,NS,0.00104,50
16441,40,11,F,S,0.00279,50
16442,40,11,M,NS,0.00125,50
16443,40,11,M,S,0.00312,50
16444,40,12,F,NS,0.00117,51
16445,40,12,F,S,0.0031,51
16446,40,12,M,NS,0.00138,51
16447,40,12,M,S,0.00351,51
16448,40,13,F,NS,0.0013,52
16449,40,13,F,S,0.00349,52
16450,40,13,M,NS,0.00155,52
16451,40,13,M,S,0.00401,52
16452,40,14,F,NS,0.00142,53
16453,40,14,F,S,0.00389,53
16454,40,14,M,NS,0.00173,53
16455,40,14,M,S,0.00455,53
16456,40,15,F,NS,0.00154,54
16457,40,15,F,S,0.00431,54
16458,40,15,M,NS,0.00191,54
16459,40,15,M,S,0.00511,54
16460,40,16,F,NS,0.0017,55
16461,40,16,F,S,0.00483,55
16462,40,16,M,NS,0.00213,55
16463,40,16,M,S,0.00574,55
16464,40,17,F,NS,0.00191,56
16465,40,17,F,S,0.00534,56
16466,40,17,M,NS,0.00243,56
16467,40,17,M,S,0.00641,56
16468,40,18,F,NS,0.00215,57
16469,40,18,F,S,0.00593,57
16470,40,18,M,NS,0.0028,57
16471,40,18,M,S,0.00711,57
16472,40,19,F,NS,0.00242,58
16473,40,19,F,S,0.00658,58
16474,40,19,M,NS,0.00324,58
16475,40,19,M,S,0.00802,58
16476,40,20,F,NS,0.00273,59
16477,40,20,F,S,0.0073,59
16478,40,20,M,NS,0.00369,59
16479,40,20,M,S,0.00885,59
16480,40,21,F,NS,0.00303,60
16481,40,21,F,S,0.00812,60
16482,40,21,M,NS,0.00408,60
16483,40,21,M,S,0.00987,60
16484,40,22,F,NS,0.0033,61
16485,40,22,F,S,0.00901,61
16486,40,22,M,NS,0.00448,61
16487,40,22,M,S,0.01101,61
16488,40,23,F,NS,0.00362,62
16489,40,23,F,S,0.01001,62
16490,40,23,M,NS,0.00488,62
16491,40,23,M,S,0.01231,62
16492,40,24,F,NS,0.00398,63
16493,40,24,F,S,0.01109,63
16494,40,24,M,NS,0.00545,63
16495,40,24,M,S,0.01375,63
16496,40,25,F,NS,0.00439,64
16497,40,25,F,S,0.01228,64
16498,40,25,M,NS,0.00616,64
16499,40,25,M,S,0.0153,64
16500,40,26,F,NS,0.00483,65
16501,40,26,F,S,0.01357,65
16502,40,26,M,NS,0.00688,65
16503,40,26,M,S,0.01706,65
16504,40,27,F,NS,0.0053,66
16505,40,27,F,S,0.01496,66
16506,40,27,M,NS,0.00762,66
16507,40,27,M,S,0.01892,66
16508,40,28,F,NS,0.00581,67
16509,40,28,F,S,0.01645,67
16510,40,28,M,NS,0.00842,67
16511,40,28,M,S,0.02088,67
16512,40,29,F,NS,0.00637,68
16513,40,29,F,S,0.01802,68
16514,40,29,M,NS,0.0093,68
16515,40,29,M,S,0.02294,68
16516,40,30,F,NS,0.00699,69
16517,40,30,F,S,0.01966,69
16518,40,30,M,NS,0.0103,69
16519,40,30,M,S,0.02518,69
16520,40,31,F,NS,0.00773,70
16521,40,31,F,S,0.02149,70
16522,40,31,M,NS,0.01147,70
16523,40,31,M,S,0.02768,70
16524,40,32,F,NS,0.0086,71
16525,40,32,F,S,0.02351,71
16526,40,32,M,NS,0.01286,71
16527,40,32,M,S,0.03053,71
16528,40,33,F,NS,0.00963,72
16529,40,33,F,S,0.02547,72
16530,40,33,M,NS,0.01452,72
16531,40,33,M,S,0.03375,72
16532,40,34,F,NS,0.01082,73
16533,40,34,F,S,0.02765,73
16534,40,34,M,NS,0.01646,73
16535,40,34,M,S,0.03726,73
16536,40,35,F,NS,0.01222,74
16537,40,35,F,S,0.02999,74
16538,40,35,M,NS,0.01867,74
16539,40,35,M,S,0.04097,74
16540,40,36,F,NS,0.01384,75
16541,40,36,F,S,0.03261,75
16542,40,36,M,NS,0.02114,75
16543,40,36,M,S,0.04476,75
16544,40,37,F,NS,0.01568,76
16545,40,37,F,S,0.03549,76
16546,40,37,M,NS,0.02385,76
16547,40,37,M,S,0.04852,76
16548,40,38,F,NS,0.01782,77
16549,40,38,F,S,0.03873,77
16550,40,38,M,NS,0.02683,77
16551,40,38,M,S,0.05223,77
16552,40,39,F,NS,0.02032,78
16553,40,39,F,S,0.04227,78
16554,40,39,M,NS,0.03013,78
16555,40,39,M,S,0.05594,78
16556,40,40,F,NS,0.0233,79
16557,40,40,F,S,0.0462,79
16558,40,40,M,NS,0.0339,79
16559,40,40,M,S,0.05985,79
16560,40,41,F,NS,0.02691,80
16561,40,41,F,S,0.05141,80
16562,40,41,M,NS,0.03826,80
16563,40,41,M,S,0.06403,80
16564,40,42,F,NS,0.03106,81
16565,40,42,F,S,0.05761,81
16566,40,42,M,NS,0.04336,81
16567,40,42,M,S,0.06866,81
16568,40,43,F,NS,0.03515,82
16569,40,43,F,S,0.06464,82
16570,40,43,M,NS,0.04907,82
16571,40,43,M,S,0.07339,82
16572,40,44,F,NS,0.03961,83
16573,40,44,F,S,0.07252,83
16574,40,44,M,NS,0.05563,83
16575,40,44,M,S,0.08055,83
16576,40,45,F,NS,0.04497,84
16577,40,45,F,S,0.08055,84
16578,40,45,M,NS,0.06322,84
16579,40,45,M,S,0.08864,84
16580,40,46,F,NS,0.05319,85
16581,40,46,F,S,0.08778,85
16582,40,46,M,NS,0.07204,85
16583,40,46,M,S,0.09784,85
16584,40,47,F,NS,0.06047,86
16585,40,47,F,S,0.09921,86
16586,40,47,M,NS,0.08226,86
16587,40,47,M,S,0.10828,86
16588,40,48,F,NS,0.06864,87
16589,40,48,F,S,0.10938,87
16590,40,48,M,NS,0.09399,87
16591,40,48,M,S,0.1199,87
16592,40,49,F,NS,0.07821,88
16593,40,49,F,S,0.12048,88
16594,40,49,M,NS,0.10725,88
16595,40,49,M,S,0.13264,88
16596,40,50,F,NS,0.08884,89
16597,40,50,F,S,0.13226,89
16598,40,50,M,NS,0.12161,89
16599,40,50,M,S,0.14594,89
16600,40,51,F,NS,0.10049,90
16601,40,51,F,S,0.14456,90
16602,40,51,M,NS,0.1369,90
16603,40,51,M,S,0.15964,90
16604,40,52,F,NS,0.11292,91
16605,40,52,F,S,0.15692,91
16606,40,52,M,NS,0.1526,91
16607,40,52,M,S,0.17322,91
16608,40,53,F,NS,0.12641,92
16609,40,53,F,S,0.16963,92
16610,40,53,M,NS,0.16828,92
16611,40,53,M,S,0.18637,92
16612,40,54,F,NS,0.14096,93
16613,40,54,F,S,0.18259,93
16614,40,54,M,NS,0.18374,93
16615,40,54,M,S,0.199,93
16616,40,55,F,NS,0.1558,94
16617,40,55,F,S,0.19474,94
16618,40,55,M,NS,0.19822,94
16619,40,55,M,S,0.2105,94
16620,40,56,F,NS,0.17179,95
16621,40,56,F,S,0.20713,95
16622,40,56,M,NS,0.21108,95
16623,40,56,M,S,0.22036,95
16624,40,57,F,NS,0.19155,96
16625,40,57,F,S,0.22269,96
16626,40,57,M,NS,0.22779,96
16627,40,57,M,S,0.23443,96
16628,40,58,F,NS,0.21329,97
16629,40,58,F,S,0.23898,97
16630,40,58,M,NS,0.24559,97
16631,40,58,M,S,0.24987,97
16632,40,59,F,NS,0.23702,98
16633,40,59,F,S,0.25583,98
16634,40,59,M,NS,0.26495,98
16635,40,59,M,S,0.26725,98
16636,40,60,F,NS,0.26244,99
16637,40,60,F,S,0.27273,99
16638,40,60,M,NS,0.28546,99
16639,40,60,M,S,0.28629,99
16640,40,61,F,NS,0.28919,100
16641,40,61,F,S,0.28919,100
16642,40,61,M,NS,0.3067,100
16643,40,61,M,S,0.3067,100
16644,40,62,F,NS,0.3133,101
16645,40,62,F,S,0.3133,101
16646,40,62,M,NS,0.32825,101
16647,40,62,M,S,0.32825,101
16648,40,63,F,NS,0.33747,102
16649,40,63,F,S,0.33747,102
16650,40,63,M,NS,0.35002,102
16651,40,63,M,S,0.35002,102
16652,40,64,F,NS,0.36133,103
16653,40,64,F,S,0.36133,103
16654,40,64,M,NS,0.37165,103
16655,40,64,M,S,0.37165,103
16656,40,65,F,NS,0.3845,104
16657,40,65,F,S,0.3845,104
16658,40,65,M,NS,0.39279,104
16659,40,65,M,S,0.39279,104
16660,40,66,F,NS,0.4066,105
16661,40,66,F,S,0.4066,105
16662,40,66,M,NS,0.41305,105
16663,40,66,M,S,0.41305,105
16664,40,67,F,NS,0.42726,106
16665,40,67,F,S,0.42726,106
16666,40,67,M,NS,0.43208,106
16667,40,67,M,S,0.43208,106
16668,40,68,F,NS,0.44611,107
16669,40,68,F,S,0.44611,107
16670,40,68,M,NS,0.44951,107
16671,40,68,M,S,0.44951,107
16672,40,69,F,NS,0.46277,108
16673,40,69,F,S,0.46277,108
16674,40,69,M,NS,0.46498,108
16675,40,69,M,S,0.46498,108
16676,40,70,F,NS,0.47686,109
16677,40,70,F,S,0.47686,109
16678,40,70,M,NS,0.47812,109
16679,40,70,M,S,0.47812,109
16680,40,71,F,NS,0.488,110
16681,40,71,F,S,0.488,110
16682,40,71,M,NS,0.48857,110
16683,40,71,M,S,0.48857,110
16684,40,72,F,NS,0.49583,111
16685,40,72,F,S,0.49583,111
16686,40,72,M,NS,0.49595,111
16687,40,72,M,S,0.49595,111
16688,40,73,F,NS,0.5,112
16689,40,73,F,S,0.5,112
16690,40,73,M,NS,0.5,112
16691,40,73,M,S,0.5,112
16692,40,74,F,NS,0.5,113
16693,40,74,F,S,0.5,113
16694,40,74,M,NS,0.5,113
16695,40,74,M,S,0.5,113
16696,40,75,F,NS,0.5,114
16697,40,75,F,S,0.5,114
16698,40,75,M,NS,0.5,114
16699,40,75,M,S,0.5,114
16700,40,76,F,NS,0.5,115
16701,40,76,F,S,0.5,115
16702,40,76,M,NS,0.5,115
16703,40,76,M,S,0.5,115
16704,40,77,F,NS,0.5,116
16705,40,77,F,S,0.5,116
16706,40,77,M,NS,0.5,116
16707,40,77,M,S,0.5,116
16708,40,78,F,NS,0.5,117
16709,40,78,F,S,0.5,117
16710,40,78,M,NS,0.5,117
16711,40,78,M,S,0.5,117
16712,40,79,F,NS,0.5,118
16713,40,79,F,S,0.5,118
16714,40,79,M,NS,0.5,118
16715,40,79,M,S,0.5,118
16716,40,80,F,NS,0.5,119
16717,40,80,F,S,0.5,119
16718,40,80,M,NS,0.5,119
16719,40,80,M,S,0.5,119
16720,40,81,F,NS,0.5,120
16721,40,81,F,S,0.5,120
16722,40,81,M,NS,0.5,120
16723,40,81,M,S,0.5,120
16724,40,82,F,NS,,121
16725,40,82,F,S,,121
16726,40,82,M,NS,,121
16727,40,82,M,S,,121
16728,41,1,F,NS,0.00014,41
16729,41,1,F,S,0.00043,41
16730,41,1,M,NS,0.00019,41
16731,41,1,M,S,0.00054,41
16732,41,2,F,NS,0.00022,42
16733,41,2,F,S,0.00064,42
16734,41,2,M,NS,0.00035,42
16735,41,2,M,S,0.00089,42
16736,41,3,F,NS,0.00033,43
16737,41,3,F,S,0.00087,43
16738,41,3,M,NS,0.00047,43
16739,41,3,M,S,0.00122,43
16740,41,4,F,NS,0.00044,44
16741,41,4,F,S,0.00107,44
16742,41,4,M,NS,0.00055,44
16743,41,4,M,S,0.00139,44
16744,41,5,F,NS,0.00054,45
16745,41,5,F,S,0.00123,45
16746,41,5,M,NS,0.00064,45
16747,41,5,M,S,0.00154,45
16748,41,6,F,NS,0.0006,46
16749,41,6,F,S,0.00148,46
16750,41,6,M,NS,0.00073,46
16751,41,6,M,S,0.00177,46
16752,41,7,F,NS,0.00066,47
16753,41,7,F,S,0.00176,47
16754,41,7,M,NS,0.00081,47
16755,41,7,M,S,0.00205,47
16756,41,8,F,NS,0.00073,48
16757,41,8,F,S,0.00206,48
16758,41,8,M,NS,0.00092,48
16759,41,8,M,S,0.00236,48
16760,41,9,F,NS,0.00083,49
16761,41,9,F,S,0.00239,49
16762,41,9,M,NS,0.00106,49
16763,41,9,M,S,0.00268,49
16764,41,10,F,NS,0.00099,50
16765,41,10,F,S,0.00274,50
16766,41,10,M,NS,0.00122,50
16767,41,10,M,S,0.00306,50
16768,41,11,F,NS,0.00113,51
16769,41,11,F,S,0.00308,51
16770,41,11,M,NS,0.00136,51
16771,41,11,M,S,0.00345,51
16772,41,12,F,NS,0.00126,52
16773,41,12,F,S,0.00344,52
16774,41,12,M,NS,0.00151,52
16775,41,12,M,S,0.0039,52
16776,41,13,F,NS,0.0014,53
16777,41,13,F,S,0.00386,53
16778,41,13,M,NS,0.0017,53
16779,41,13,M,S,0.00446,53
16780,41,14,F,NS,0.00153,54
16781,41,14,F,S,0.00431,54
16782,41,14,M,NS,0.0019,54
16783,41,14,M,S,0.00505,54
16784,41,15,F,NS,0.00168,55
16785,41,15,F,S,0.00478,55
16786,41,15,M,NS,0.00211,55
16787,41,15,M,S,0.00566,55
16788,41,16,F,NS,0.00186,56
16789,41,16,F,S,0.00534,56
16790,41,16,M,NS,0.00238,56
16791,41,16,M,S,0.00633,56
16792,41,17,F,NS,0.00208,57
16793,41,17,F,S,0.00593,57
16794,41,17,M,NS,0.00274,57
16795,41,17,M,S,0.00705,57
16796,41,18,F,NS,0.00233,58
16797,41,18,F,S,0.00657,58
16798,41,18,M,NS,0.00317,58
16799,41,18,M,S,0.00802,58
16800,41,19,F,NS,0.00262,59
16801,41,19,F,S,0.00729,59
16802,41,19,M,NS,0.00364,59
16803,41,19,M,S,0.00885,59
16804,41,20,F,NS,0.00296,60
16805,41,20,F,S,0.0081,60
16806,41,20,M,NS,0.00408,60
16807,41,20,M,S,0.00987,60
16808,41,21,F,NS,0.0033,61
16809,41,21,F,S,0.00901,61
16810,41,21,M,NS,0.00448,61
16811,41,21,M,S,0.011,61
16812,41,22,F,NS,0.00362,62
16813,41,22,F,S,0.01001,62
16814,41,22,M,NS,0.00487,62
16815,41,22,M,S,0.01231,62
16816,41,23,F,NS,0.00398,63
16817,41,23,F,S,0.01109,63
16818,41,23,M,NS,0.00537,63
16819,41,23,M,S,0.01375,63
16820,41,24,F,NS,0.00439,64
16821,41,24,F,S,0.01228,64
16822,41,24,M,NS,0.00608,64
16823,41,24,M,S,0.0153,64
16824,41,25,F,NS,0.00483,65
16825,41,25,F,S,0.01357,65
16826,41,25,M,NS,0.00681,65
16827,41,25,M,S,0.01704,65
16828,41,26,F,NS,0.0053,66
16829,41,26,F,S,0.01496,66
16830,41,26,M,NS,0.00762,66
16831,41,26,M,S,0.01892,66
16832,41,27,F,NS,0.00581,67
16833,41,27,F,S,0.01645,67
16834,41,27,M,NS,0.00842,67
16835,41,27,M,S,0.02088,67
16836,41,28,F,NS,0.00637,68
16837,41,28,F,S,0.01802,68
16838,41,28,M,NS,0.0093,68
16839,41,28,M,S,0.02294,68
16840,41,29,F,NS,0.00699,69
16841,41,29,F,S,0.01966,69
16842,41,29,M,NS,0.0103,69
16843,41,29,M,S,0.02518,69
16844,41,30,F,NS,0.00773,70
16845,41,30,F,S,0.02149,70
16846,41,30,M,NS,0.01147,70
16847,41,30,M,S,0.02768,70
16848,41,31,F,NS,0.0086,71
16849,41,31,F,S,0.02351,71
16850,41,31,M,NS,0.01286,71
16851,41,31,M,S,0.03053,71
16852,41,32,F,NS,0.00963,72
16853,41,32,F,S,0.02547,72
16854,41,32,M,NS,0.01452,72
16855,41,32,M,S,0.03375,72
16856,41,33,F,NS,0.01082,73
16857,41,33,F,S,0.02765,73
16858,41,33,M,NS,0.01646,73
16859,41,33,M,S,0.03726,73
16860,41,34,F,NS,0.01222,74
16861,41,34,F,S,0.02999,74
16862,41,34,M,NS,0.01867,74
16863,41,34,M,S,0.04097,74
16864,41,35,F,NS,0.01384,75
16865,41,35,F,S,0.03261,75
16866,41,35,M,NS,0.02114,75
16867,41,35,M,S,0.04476,75
16868,41,36,F,NS,0.01568,76
16869,41,36,F,S,0.03549,76
16870,41,36,M,NS,0.02385,76
16871,41,36,M,S,0.04852,76
16872,41,37,F,NS,0.01782,77
16873,41,37,F,S,0.03873,77
16874,41,37,M,NS,0.02683,77
16875,41,37,M,S,0.05223,77
16876,41,38,F,NS,0.02032,78
16877,41,38,F,S,0.04227,78
16878,41,38,M,NS,0.03013,78
16879,41,38,M,S,0.05594,78
16880,41,39,F,NS,0.0233,79
16881,41,39,F,S,0.0462,79
16882,41,39,M,NS,0.0339,79
16883,41,39,M,S,0.05985,79
16884,41,40,F,NS,0.02691,80
16885,41,40,F,S,0.05141,80
16886,41,40,M,NS,0.03826,80
16887,41,40,M,S,0.06403,80
16888,41,41,F,NS,0.03106,81
16889,41,41,F,S,0.05761,81
16890,41,41,M,NS,0.04336,81
16891,41,41,M,S,0.06866,81
16892,41,42,F,NS,0.03515,82
16893,41,42,F,S,0.06464,82
16894,41,42,M,NS,0.04907,82
16895,41,42,M,S,0.07339,82
16896,41,43,F,NS,0.03961,83
16897,41,43,F,S,0.07252,83
16898,41,43,M,NS,0.05563,83
16899,41,43,M,S,0.08055,83
16900,41,44,F,NS,0.04497,84
16901,41,44,F,S,0.08055,84
16902,41,44,M,NS,0.06322,84
16903,41,44,M,S,0.08864,84
16904,41,45,F,NS,0.05319,85
16905,41,45,F,S,0.08778,85
16906,41,45,M,NS,0.07204,85
16907,41,45,M,S,0.09784,85
16908,41,46,F,NS,0.06047,86
16909,41,46,F,S,0.09921,86
16910,41,46,M,NS,0.08226,86
16911,41,46,M,S,0.10828,86
16912,41,47,F,NS,0.06864,87
16913,41,47,F,S,0.10938,87
16914,41,47,M,NS,0.09399,87
16915,41,47,M,S,0.1199,87
16916,41,48,F,NS,0.07821,88
16917,41,48,F,S,0.12048,88
16918,41,48,M,NS,0.10725,88
16919,41,48,M,S,0.13264,88
16920,41,49,F,NS,0.08884,89
16921,41,49,F,S,0.13226,89
16922,41,49,M,NS,0.12161,89
16923,41,49,M,S,0.14594,89
16924,41,50,F,NS,0.10049,90
