,issue_age,duration,gender,underwriting,attained_age,vals
15424,37,9,F,NS,45,0.00057
15425,37,9,F,S,45,0.00089
15426,37,9,M,NS,45,0.00089
15427,37,9,M,S,45,0.00089
15428,37,10,F,NS,46,0.00065
15429,37,10,F,S,46,0.00092
15430,37,10,M,NS,46,0.00092
15431,37,10,M,S,46,0.00092
15432,37,11,F,NS,47,0.00076
15433,37,11,F,S,47,0.00096
15434,37,11,M,NS,47,0.00096
15435,37,11,M,S,47,0.00096
15436,37,12,F,NS,48,0.0009
15437,37,12,F,S,48,0.00101
15438,37,12,M,NS,48,0.00101
15439,37,12,M,S,48,0.00101
15440,37,13,F,NS,49,0.00103
15441,37,13,F,S,49,0.00109
15442,37,13,M,NS,49,0.00109
15443,37,13,M,S,49,0.00109
15444,37,14,F,NS,50,0.00113
15445,37,14,F,S,50,0.00117
15446,37,14,M,NS,50,0.00117
15447,37,14,M,S,50,0.00117
15448,37,15,F,NS,51,0.00123
15449,37,15,F,S,51,0.00128
15450,37,15,M,NS,51,0.00128
15451,37,15,M,S,51,0.00128
15452,37,16,F,NS,52,0.00134
15453,37,16,F,S,52,0.00142
15454,37,16,M,NS,52,0.00142
15455,37,16,M,S,52,0.00142
15456,37,17,F,NS,53,0.00148
15457,37,17,F,S,53,0.0016
15458,37,17,M,NS,53,0.0016
15459,37,17,M,S,53,0.0016
15460,37,18,F,NS,54,0.00166
15461,37,18,F,S,54,0.0018
15462,37,18,M,NS,54,0.0018
15463,37,18,M,S,54,0.0018
15464,37,19,F,NS,55,0.00189
15465,37,19,F,S,55,0.002
15466,37,19,M,NS,55,0.002
15467,37,19,M,S,55,0.002
15468,37,20,F,NS,56,0.00215
15469,37,20,F,S,56,0.0022
15470,37,20,M,NS,56,0.0022
15471,37,20,M,S,56,0.0022
15472,37,21,F,NS,57,0.00239
15473,37,21,F,S,57,0.00239
15474,37,21,M,NS,57,0.00239
15475,37,21,M,S,57,0.00239
15476,37,22,F,NS,58,0.00259
15477,37,22,F,S,58,0.00259
15478,37,22,M,NS,58,0.00259
15479,37,22,M,S,58,0.00259
15480,37,23,F,NS,59,0.00279
15481,37,23,F,S,59,0.00279
15482,37,23,M,NS,59,0.00279
15483,37,23,M,S,59,0.00279
15484,37,24,F,NS,60,0.00303
15485,37,24,F,S,60,0.00303
15486,37,24,M,NS,60,0.00303
15487,37,24,M,S,60,0.00303
15488,37,25,F,NS,61,0.0033
15489,37,25,F,S,61,0.0033
15490,37,25,M,NS,61,0.0033
15491,37,25,M,S,61,0.0033
15492,37,26,F,NS,62,0.00362
15493,37,26,F,S,62,0.00362
15494,37,26,M,NS,62,0.00362
15495,37,26,M,S,62,0.00362
15496,37,27,F,NS,63,0.00398
15497,37,27,F,S,63,0.00398
15498,37,27,M,NS,63,0.00398
15499,37,27,M,S,63,0.00398
15500,37,28,F,NS,64,0.00439
15501,37,28,F,S,64,0.00439
15502,37,28,M,NS,64,0.00439
15503,37,28,M,S,64,0.00439
15504,37,29,F,NS,65,0.00483
15505,37,29,F,S,65,0.00483
15506,37,29,M,NS,65,0.00483
15507,37,29,M,S,65,0.00483
15508,37,30,F,NS,66,0.0053
15509,37,30,F,S,66,0.0053
15510,37,30,M,NS,66,0.0053
15511,37,30,M,S,66,0.0053
15512,37,31,F,NS,67,0.00581
15513,37,31,F,S,67,0.00581
15514,37,31,M,NS,67,0.00581
15515,37,31,M,S,67,0.00581
15516,37,32,F,NS,68,0.00637
15517,37,32,F,S,68,0.00637
15518,37,32,M,NS,68,0.00637
15519,37,32,M,S,68,0.00637
15520,37,33,F,NS,69,0.00699
15521,37,33,F,S,69,0.00699
15522,37,33,M,NS,69,0.00699
15523,37,33,M,S,69,0.00699
15524,37,34,F,NS,70,0.00773
15525,37,34,F,S,70,0.00773
15526,37,34,M,NS,70,0.00773
15527,37,34,M,S,70,0.00773
15528,37,35,F,NS,71,0.0086
15529,37,35,F,S,71,0.0086
15530,37,35,M,NS,71,0.0086
15531,37,35,M,S,71,0.0086
15532,37,36,F,NS,72,0.00963
15533,37,36,F,S,72,0.00963
15534,37,36,M,NS,72,0.00963
15535,37,36,M,S,72,0.00963
15536,37,37,F,NS,73,0.01082
15537,37,37,F,S,73,0.01082
15538,37,37,M,NS,73,0.01082
15539,37,37,M,S,73,0.01082
15540,37,38,F,NS,74,0.01222
15541,37,38,F,S,74,0.01222
15542,37,38,M,NS,74,0.01222
15543,37,38,M,S,74,0.01222
15544,37,39,F,NS,75,0.01384
15545,37,39,F,S,75,0.01384
15546,37,39,M,NS,75,0.01384
15547,37,39,M,S,75,0.01384
15548,37,40,F,NS,76,0.01568
15549,37,40,F,S,76,0.01568
15550,37,40,M,NS,76,0.01568
15551,37,40,M,S,76,0.01568
15552,37,41,F,NS,77,0.01782
15553,37,41,F,S,77,0.01782
15554,37,41,M,NS,77,0.01782
15555,37,41,M,S,77,0.01782
15556,37,42,F,NS,78,0.02032
15557,37,42,F,S,78,0.02032
15558,37,42,M,NS,78,0.02032
15559,37,42,M,S,78,0.02032
15560,37,43,F,NS,79,0.0233
15561,37,43,F,S,79,0.0233
15562,37,43,M,NS,79,0.0233
15563,37,43,M,S,79,0.0233
15564,37,44,F,NS,80,0.02691
15565,37,44,F,S,80,0.02691
15566,37,44,M,NS,80,0.02691
15567,37,44,M,S,80,0.02691
15568,37,45,F,NS,81,0.03106
15569,37,45,F,S,81,0.03106
15570,37,45,M,NS,81,0.03106
15571,37,45,M,S,81,0.03106
15572,37,46,F,NS,82,0.03515
15573,37,46,F,S,82,0.03515
15574,37,46,M,NS,82,0.03515
15575,37,46,M,S,82,0.03515
15576,37,47,F,NS,83,0.03961
15577,37,47,F,S,83,0.03961
15578,37,47,M,NS,83,0.03961
15579,37,47,M,S,83,0.03961
15580,37,48,F,NS,84,0.04497
15581,37,48,F,S,84,0.04497
15582,37,48,M,NS,84,0.04497
15583,37,48,M,S,84,0.04497
15584,37,49,F,NS,85,0.05319
15585,37,49,F,S,85,0.05319
15586,37,49,M,NS,85,0.05319
15587,37,49,M,S,85,0.05319
15588,37,50,F,NS,86,0.06047
15589,37,50,F,S,86,0.06047
15590,37,50,M,NS,86,0.06047
15591,37,50,M,S,86,0.06047
15592,37,51,F,NS,87,0.06864
15593,37,51,F,S,87,0.06864
15594,37,51,M,NS,87,0.06864
15595,37,51,M,S,87,0.06864
15596,37,52,F,NS,88,0.07821
15597,37,52,F,S,88,0.07821
15598,37,52,M,NS,88,0.07821
15599,37,52,M,S,88,0.07821
15600,37,53,F,NS,89,0.08884
15601,37,53,F,S,89,0.08884
15602,37,53,M,NS,89,0.08884
15603,37,53,M,S,89,0.08884
15604,37,54,F,NS,90,0.10049
15605,37,54,F,S,90,0.10049
15606,37,54,M,NS,90,0.10049
15607,37,54,M,S,90,0.10049
15608,37,55,F,NS,91,0.11292
15609,37,55,F,S,91,0.11292
15610,37,55,M,NS,91,0.11292
15611,37,55,M,S,91,0.11292
15612,37,56,F,NS,92,0.12641
15613,37,56,F,S,92,0.12641
15614,37,56,M,NS,92,0.12641
15615,37,56,M,S,92,0.12641
15616,37,57,F,NS,93,0.14096
15617,37,57,F,S,93,0.14096
15618,37,57,M,NS,93,0.14096
15619,37,57,M,S,93,0.14096
15620,37,58,F,NS,94,0.1558
15621,37,58,F,S,94,0.1558
15622,37,58,M,NS,94,0.1558
15623,37,58,M,S,94,0.1558
15624,37,59,F,NS,95,0.17179
15625,37,59,F,S,95,0.17179
15626,37,59,M,NS,95,0.17179
15627,37,59,M,S,95,0.17179
15628,37,60,F,NS,96,0.19155
15629,37,60,F,S,96,0.19155
15630,37,60,M,NS,96,0.19155
15631,37,60,M,S,96,0.19155
15632,37,61,F,NS,97,0.21329
15633,37,61,F,S,97,0.21329
15634,37,61,M,NS,97,0.21329
15635,37,61,M,S,97,0.21329
15636,37,62,F,NS,98,0.23702
15637,37,62,F,S,98,0.23702
15638,37,62,M,NS,98,0.23702
15639,37,62,M,S,98,0.23702
15640,37,63,F,NS,99,0.26244
15641,37,63,F,S,99,0.26244
15642,37,63,M,NS,99,0.26244
15643,37,63,M,S,99,0.26244
15644,37,64,F,NS,100,0.28919
15645,37,64,F,S,100,0.28919
15646,37,64,M,NS,100,0.28919
15647,37,64,M,S,100,0.28919
15648,37,65,F,NS,101,0.3133
15649,37,65,F,S,101,0.3133
15650,37,65,M,NS,101,0.3133
15651,37,65,M,S,101,0.3133
15652,37,66,F,NS,102,0.33747
15653,37,66,F,S,102,0.33747
15654,37,66,M,NS,102,0.33747
15655,37,66,M,S,102,0.33747
15656,37,67,F,NS,103,0.36133
15657,37,67,F,S,103,0.36133
15658,37,67,M,NS,103,0.36133
15659,37,67,M,S,103,0.36133
15660,37,68,F,NS,104,0.3845
15661,37,68,F,S,104,0.3845
15662,37,68,M,NS,104,0.3845
15663,37,68,M,S,104,0.3845
15664,37,69,F,NS,105,0.4066
15665,37,69,F,S,105,0.4066
15666,37,69,M,NS,105,0.4066
15667,37,69,M,S,105,0.4066
15668,37,70,F,NS,106,0.42726
15669,37,70,F,S,106,0.42726
15670,37,70,M,NS,106,0.42726
15671,37,70,M,S,106,0.42726
15672,37,71,F,NS,107,0.44611
15673,37,71,F,S,107,0.44611
15674,37,71,M,NS,107,0.44611
15675,37,71,M,S,107,0.44611
15676,37,72,F,NS,108,0.46277
15677,37,72,F,S,108,0.46277
15678,37,72,M,NS,108,0.46277
15679,37,72,M,S,108,0.46277
15680,37,73,F,NS,109,0.47686
15681,37,73,F,S,109,0.47686
15682,37,73,M,NS,109,0.47686
15683,37,73,M,S,109,0.47686
15684,37,74,F,NS,110,0.488
15685,37,74,F,S,110,0.488
15686,37,74,M,NS,110,0.488
15687,37,74,M,S,110,0.488
15688,37,75,F,NS,111,0.49583
15689,37,75,F,S,111,0.49583
15690,37,75,M,NS,111,0.49583
15691,37,75,M,S,111,0.49583
15692,37,76,F,NS,112,0.5
15693,37,76,F,S,112,0.5
15694,37,76,M,NS,112,0.5
15695,37,76,M,S,112,0.5
15696,37,77,F,NS,113,0.5
15697,37,77,F,S,113,0.5
15698,37,77,M,NS,113,0.5
15699,37,77,M,S,113,0.5
15700,37,78,F,NS,114,0.5
15701,37,78,F,S,114,0.5
15702,37,78,M,NS,114,0.5
15703,37,78,M,S,114,0.5
15704,37,79,F,NS,115,0.5
15705,37,79,F,S,115,0.5
15706,37,79,M,NS,115,0.5
15707,37,79,M,S,115,0.5
15708,37,80,F,NS,116,0.5
15709,37,80,F,S,116,0.5
15710,37,80,M,NS,116,0.5
15711,37,80,M,S,116,0.5
15712,37,81,F,NS,117,0.5
15713,37,81,F,S,117,0.5
15714,37,81,M,NS,117,0.5
15715,37,81,M,S,117,0.5
15716,37,82,F,NS,118,0.5
15717,37,82,F,S,118,0.5
15718,37,82,M,NS,118,0.5
15719,37,82,M,S,118,0.5
15720,37,83,F,NS,119,0.5
15721,37,83,F,S,119,0.5
15722,37,83,M,NS,119,0.5
15723,37,83,M,S,119,0.5
15724,37,84,F,NS,120,0.5
15725,37,84,F,S,120,0.5
15726,37,84,M,NS,120,0.5
15727,37,84,M,S,120,0.5
15728,37,85,F,NS,121,
15729,37,85,F,S,121,
15730,37,85,M,NS,121,
15731,37,85,M,S,121,
15732,38,1,F,NS,38,0.00012
15733,38,1,F,S,38,0.00082
15734,38,1,M,NS,38,0.00082
15735,38,1,M,S,38,0.00082
15736,38,2,F,NS,39,0.00019
15737,38,2,F,S,39,0.00085
15738,38,2,M,NS,39,0.00085
15739,38,2,M,S,39,0.00085
15740,38,3,F,NS,40,0.0003
15741,38,3,F,S,40,0.00086
15742,38,3,M,NS,40,0.00086
15743,38,3,M,S,40,0.00086
15744,38,4,F,NS,41,0.0004
15745,38,4,F,S,41,0.00087
15746,38,4,M,NS,41,0.00087
15747,38,4,M,S,41,0.00087
15748,38,5,F,NS,42,0.00046
15749,38,5,F,S,42,0.00087
15750,38,5,M,NS,42,0.00087
15751,38,5,M,S,42,0.00087
15752,38,6,F,NS,43,0.0005
15753,38,6,F,S,43,0.00088
15754,38,6,M,NS,43,0.00088
15755,38,6,M,S,43,0.00088
15756,38,7,F,NS,44,0.00053
15757,38,7,F,S,44,0.00088
15758,38,7,M,NS,44,0.00088
15759,38,7,M,S,44,0.00088
15760,38,8,F,NS,45,0.00056
15761,38,8,F,S,45,0.00089
15762,38,8,M,NS,45,0.00089
15763,38,8,M,S,45,0.00089
15764,38,9,F,NS,46,0.00062
15765,38,9,F,S,46,0.00092
15766,38,9,M,NS,46,0.00092
15767,38,9,M,S,46,0.00092
15768,38,10,F,NS,47,0.00072
15769,38,10,F,S,47,0.00096
15770,38,10,M,NS,47,0.00096
15771,38,10,M,S,47,0.00096
15772,38,11,F,NS,48,0.00085
15773,38,11,F,S,48,0.00101
15774,38,11,M,NS,48,0.00101
15775,38,11,M,S,48,0.00101
15776,38,12,F,NS,49,0.00099
15777,38,12,F,S,49,0.00109
15778,38,12,M,NS,49,0.00109
15779,38,12,M,S,49,0.00109
15780,38,13,F,NS,50,0.00112
15781,38,13,F,S,50,0.00117
15782,38,13,M,NS,50,0.00117
15783,38,13,M,S,50,0.00117
15784,38,14,F,NS,51,0.00123
15785,38,14,F,S,51,0.00128
15786,38,14,M,NS,51,0.00128
15787,38,14,M,S,51,0.00128
15788,38,15,F,NS,52,0.00132
15789,38,15,F,S,52,0.00142
15790,38,15,M,NS,52,0.00142
15791,38,15,M,S,52,0.00142
15792,38,16,F,NS,53,0.00145
15793,38,16,F,S,53,0.0016
15794,38,16,M,NS,53,0.0016
15795,38,16,M,S,53,0.0016
15796,38,17,F,NS,54,0.00161
15797,38,17,F,S,54,0.0018
15798,38,17,M,NS,54,0.0018
15799,38,17,M,S,54,0.0018
15800,38,18,F,NS,55,0.00182
15801,38,18,F,S,55,0.002
15802,38,18,M,NS,55,0.002
15803,38,18,M,S,55,0.002
15804,38,19,F,NS,56,0.00207
15805,38,19,F,S,56,0.0022
15806,38,19,M,NS,56,0.0022
15807,38,19,M,S,56,0.0022
15808,38,20,F,NS,57,0.00234
15809,38,20,F,S,57,0.00239
15810,38,20,M,NS,57,0.00239
15811,38,20,M,S,57,0.00239
15812,38,21,F,NS,58,0.00259
15813,38,21,F,S,58,0.00259
15814,38,21,M,NS,58,0.00259
15815,38,21,M,S,58,0.00259
15816,38,22,F,NS,59,0.00279
15817,38,22,F,S,59,0.00279
15818,38,22,M,NS,59,0.00279
15819,38,22,M,S,59,0.00279
15820,38,23,F,NS,60,0.00303
15821,38,23,F,S,60,0.00303
15822,38,23,M,NS,60,0.00303
15823,38,23,M,S,60,0.00303
15824,38,24,F,NS,61,0.0033
15825,38,24,F,S,61,0.0033
15826,38,24,M,NS,61,0.0033
15827,38,24,M,S,61,0.0033
15828,38,25,F,NS,62,0.00362
15829,38,25,F,S,62,0.00362
15830,38,25,M,NS,62,0.00362
15831,38,25,M,S,62,0.00362
15832,38,26,F,NS,63,0.00398
15833,38,26,F,S,63,0.00398
15834,38,26,M,NS,63,0.00398
15835,38,26,M,S,63,0.00398
15836,38,27,F,NS,64,0.00439
15837,38,27,F,S,64,0.00439
15838,38,27,M,NS,64,0.00439
15839,38,27,M,S,64,0.00439
15840,38,28,F,NS,65,0.00483
15841,38,28,F,S,65,0.00483
15842,38,28,M,NS,65,0.00483
15843,38,28,M,S,65,0.00483
15844,38,29,F,NS,66,0.0053
15845,38,29,F,S,66,0.0053
15846,38,29,M,NS,66,0.0053
15847,38,29,M,S,66,0.0053
15848,38,30,F,NS,67,0.00581
15849,38,30,F,S,67,0.00581
15850,38,30,M,NS,67,0.00581
15851,38,30,M,S,67,0.00581
15852,38,31,F,NS,68,0.00637
15853,38,31,F,S,68,0.00637
15854,38,31,M,NS,68,0.00637
15855,38,31,M,S,68,0.00637
15856,38,32,F,NS,69,0.00699
15857,38,32,F,S,69,0.00699
15858,38,32,M,NS,69,0.00699
15859,38,32,M,S,69,0.00699
15860,38,33,F,NS,70,0.00773
15861,38,33,F,S,70,0.00773
15862,38,33,M,NS,70,0.00773
15863,38,33,M,S,70,0.00773
15864,38,34,F,NS,71,0.0086
15865,38,34,F,S,71,0.0086
15866,38,34,M,NS,71,0.0086
15867,38,34,M,S,71,0.0086
15868,38,35,F,NS,72,0.00963
15869,38,35,F,S,72,0.00963
15870,38,35,M,NS,72,0.00963
15871,38,35,M,S,72,0.00963
15872,38,36,F,NS,73,0.01082
15873,38,36,F,S,73,0.01082
15874,38,36,M,NS,73,0.01082
15875,38,36,M,S,73,0.01082
15876,38,37,F,NS,74,0.01222
15877,38,37,F,S,74,0.01222
15878,38,37,M,NS,74,0.01222
15879,38,37,M,S,74,0.01222
15880,38,38,F,NS,75,0.01384
15881,38,38,F,S,75,0.01384
15882,38,38,M,NS,75,0.01384
15883,38,38,M,S,75,0.01384
15884,38,39,F,NS,76,0.01568
15885,38,39,F,S,76,0.01568
15886,38,39,M,NS,76,0.01568
15887,38,39,M,S,76,0.01568
15888,38,40,F,NS,77,0.01782
15889,38,40,F,S,77,0.01782
15890,38,40,M,NS,77,0.01782
15891,38,40,M,S,77,0.01782
15892,38,41,F,NS,78,0.02032
15893,38,41,F,S,78,0.02032
15894,38,41,M,NS,78,0.02032
15895,38,41,M,S,78,0.02032
15896,38,42,F,NS,79,0.0233
15897,38,42,F,S,79,0.0233
15898,38,42,M,NS,79,0.0233
15899,38,42,M,S,79,0.0233
15900,38,43,F,NS,80,0.02691
15901,38,43,F,S,80,0.02691
15902,38,43,M,NS,80,0.02691
15903,38,43,M,S,80,0.02691
15904,38,44,F,NS,81,0.03106
15905,38,44,F,S,81,0.03106
15906,38,44,M,NS,81,0.03106
15907,38,44,M,S,81,0.03106
15908,38,45,F,NS,82,0.03515
15909,38,45,F,S,82,0.03515
15910,38,45,M,NS,82,0.03515
15911,38,45,M,S,82,0.03515
15912,38,46,F,NS,83,0.03961
15913,38,46,F,S,83,0.03961
15914,38,46,M,NS,83,0.03961
15915,38,46,M,S,83,0.03961
15916,38,47,F,NS,84,0.04497
15917,38,47,F,S,84,0.04497
15918,38,47,M,NS,84,0.04497
15919,38,47,M,S,84,0.04497
15920,38,48,F,NS,85,0.05319
15921,38,48,F,S,85,0.05319
15922,38,48,M,NS,85,0.05319
15923,38,48,M,S,85,0.05319
15924,38,49,F,NS,86,0.06047
15925,38,49,F,S,86,0.06047
15926,38,49,M,NS,86,0.06047
15927,38,49,M,S,86,0.06047
15928,38,50,F,NS,87,0.06864
15929,38,50,F,S,87,0.06864
15930,38,50,M,NS,87,0.06864
15931,38,50,M,S,87,0.06864
15932,38,51,F,NS,88,0.07821
15933,38,51,F,S,88,0.07821
15934,38,51,M,NS,88,0.07821
15935,38,51,M,S,88,0.07821
15936,38,52,F,NS,89,0.08884
15937,38,52,F,S,89,0.08884
15938,38,52,M,NS,89,0.08884
15939,38,52,M,S,89,0.08884
15940,38,53,F,NS,90,0.10049
15941,38,53,F,S,90,0.10049
15942,38,53,M,NS,90,0.10049
15943,38,53,M,S,90,0.10049
15944,38,54,F,NS,91,0.11292
15945,38,54,F,S,91,0.11292
15946,38,54,M,NS,91,0.11292
15947,38,54,M,S,91,0.11292
15948,38,55,F,NS,92,0.12641
15949,38,55,F,S,92,0.12641
15950,38,55,M,NS,92,0.12641
15951,38,55,M,S,92,0.12641
15952,38,56,F,NS,93,0.14096
15953,38,56,F,S,93,0.14096
15954,38,56,M,NS,93,0.14096
15955,38,56,M,S,93,0.14096
15956,38,57,F,NS,94,0.1558
15957,38,57,F,S,94,0.1558
15958,38,57,M,NS,94,0.1558
15959,38,57,M,S,94,0.1558
15960,38,58,F,NS,95,0.17179
15961,38,58,F,S,95,0.17179
15962,38,58,M,NS,95,0.17179
15963,38,58,M,S,95,0.17179
15964,38,59,F,NS,96,0.19155
15965,38,59,F,S,96,0.19155
15966,38,59,M,NS,96,0.19155
15967,38,59,M,S,96,0.19155
15968,38,60,F,NS,97,0.21329
15969,38,60,F,S,97,0.21329
15970,38,60,M,NS,97,0.21329
15971,38,60,M,S,97,0.21329
15972,38,61,F,NS,98,0.23702
15973,38,61,F,S,98,0.23702
15974,38,61,M,NS,98,0.23702
15975,38,61,M,S,98,0.23702
15976,38,62,F,NS,99,0.26244
15977,38,62,F,S,99,0.26244
15978,38,62,M,NS,99,0.26244
15979,38,62,M,S,99,0.26244
15980,38,63,F,NS,100,0.28919
15981,38,63,F,S,100,0.28919
15982,38,63,M,NS,100,0.28919
15983,38,63,M,S,100,0.28919
15984,38,64,F,NS,101,0.3133
15985,38,64,F,S,101,0.3133
15986,38,64,M,NS,101,0.3133
15987,38,64,M,S,101,0.3133
15988,38,65,F,NS,102,0.33747
15989,38,65,F,S,102,0.33747
15990,38,65,M,NS,102,0.33747
15991,38,65,M,S,102,0.33747
15992,38,66,F,NS,103,0.36133
15993,38,66,F,S,103,0.36133
15994,38,66,M,NS,103,0.36133
15995,38,66,M,S,103,0.36133
15996,38,67,F,NS,104,0.3845
15997,38,67,F,S,104,0.3845
15998,38,67,M,NS,104,0.3845
15999,38,67,M,S,104,0.3845
16000,38,68,F,NS,105,0.4066
16001,38,68,F,S,105,0.4066
16002,38,68,M,NS,105,0.4066
16003,38,68,M,S,105,0.4066
16004,38,69,F,NS,106,0.42726
16005,38,69,F,S,106,0.42726
16006,38,69,M,NS,106,0.42726
16007,38,69,M,S,106,0.42726
16008,38,70,F,NS,107,0.44611
16009,38,70,F,S,107,0.44611
16010,38,70,M,NS,107,0.44611
16011,38,70,M,S,107,0.44611
16012,38,71,F,NS,108,0.46277
16013,38,71,F,S,108,0.46277
16014,38,71,M,NS,108,0.46277
16015,38,71,M,S,108,0.46277
16016,38,72,F,NS,109,0.47686
16017,38,72,F,S,109,0.47686
16018,38,72,M,NS,109,0.47686
16019,38,72,M,S,109,0.47686
16020,38,73,F,NS,110,0.488
16021,38,73,F,S,110,0.488
16022,38,73,M,NS,110,0.488
16023,38,73,M,S,110,0.488
16024,38,74,F,NS,111,0.49583
16025,38,74,F,S,111,0.49583
16026,38,74,M,NS,111,0.49583
16027,38,74,M,S,111,0.49583
16028,38,75,F,NS,112,0.5
16029,38,75,F,S,112,0.5
16030,38,75,M,NS,112,0.5
16031,38,75,M,S,112,0.5
16032,38,76,F,NS,113,0.5
16033,38,76,F,S,113,0.5
16034,38,76,M,NS,113,0.5
16035,38,76,M,S,113,0.5
16036,38,77,F,NS,114,0.5
16037,38,77,F,S,114,0.5
16038,38,77,M,NS,114,0.5
16039,38,77,M,S,114,0.5
16040,38,78,F,NS,115,0.5
16041,38,78,F,S,115,0.5
16042,38,78,M,NS,115,0.5
16043,38,78,M,S,115,0.5
16044,38,79,F,NS,116,0.5
16045,38,79,F,S,116,0.5
16046,38,79,M,NS,116,0.5
16047,38,79,M,S,116,0.5
16048,38,80,F,NS,117,0.5
16049,38,80,F,S,117,0.5
16050,38,80,M,NS,117,0.5
16051,38,80,M,S,117,0.5
16052,38,81,F,NS,118,0.5
16053,38,81,F,S,118,0.5
16054,38,81,M,NS,118,0.5
16055,38,81,M,S,118,0.5
16056,38,82,F,NS,119,0.5
16057,38,82,F,S,119,0.5
16058,38,82,M,NS,119,0.5
16059,38,82,M,S,119,0.5
16060,38,83,F,NS,120,0.5
16061,38,83,F,S,120,0.5
16062,38,83,M,NS,120,0.5
16063,38,83,M,S,120,0.5
16064,38,84,F,NS,121,
16065,38,84,F,S,121,
16066,38,84,M,NS,121,
16067,38,84,M,S,121,
16068,39,1,F,NS,39,0.00013
16069,39,1,F,S,39,0.00085
16070,39,1,M,NS,39,0.00085
16071,39,1,M,S,39,0.00085
16072,39,2,F,NS,40,0.0002
16073,39,2,F,S,40,0.00086
16074,39,2,M,NS,40,0.00086
16075,39,2,M,S,40,0.00086
16076,39,3,F,NS,41,0.00032
16077,39,3,F,S,41,0.00087
16078,39,3,M,NS,41,0.00087
16079,39,3,M,S,41,0.00087
16080,39,4,F,NS,42,0.00041
16081,39,4,F,S,42,0.00087
16082,39,4,M,NS,42,0.00087
16083,39,4,M,S,42,0.00087
16084,39,5,F,NS,43,0.00049
16085,39,5,F,S,43,0.00088
16086,39,5,M,NS,43,0.00088
16087,39,5,M,S,43,0.00088
16088,39,6,F,NS,44,0.00053
16089,39,6,F,S,44,0.00088
16090,39,6,M,NS,44,0.00088
16091,39,6,M,S,44,0.00088
16092,39,7,F,NS,45,0.00056
16093,39,7,F,S,45,0.00089
16094,39,7,M,NS,45,0.00089
16095,39,7,M,S,45,0.00089
16096,39,8,F,NS,46,0.00061
16097,39,8,F,S,46,0.00092
16098,39,8,M,NS,46,0.00092
16099,39,8,M,S,46,0.00092
16100,39,9,F,NS,47,0.00068
16101,39,9,F,S,47,0.00096
16102,39,9,M,NS,47,0.00096
16103,39,9,M,S,47,0.00096
16104,39,10,F,NS,48,0.0008
16105,39,10,F,S,48,0.00101
16106,39,10,M,NS,48,0.00101
16107,39,10,M,S,48,0.00101
16108,39,11,F,NS,49,0.00094
16109,39,11,F,S,49,0.00109
16110,39,11,M,NS,49,0.00109
16111,39,11,M,S,49,0.00109
16112,39,12,F,NS,50,0.00108
16113,39,12,F,S,50,0.00117
16114,39,12,M,NS,50,0.00117
16115,39,12,M,S,50,0.00117
16116,39,13,F,NS,51,0.00121
16117,39,13,F,S,51,0.00128
16118,39,13,M,NS,51,0.00128
16119,39,13,M,S,51,0.00128
16120,39,14,F,NS,52,0.00132
16121,39,14,F,S,52,0.00142
16122,39,14,M,NS,52,0.00142
16123,39,14,M,S,52,0.00142
16124,39,15,F,NS,53,0.00142
16125,39,15,F,S,53,0.0016
16126,39,15,M,NS,53,0.0016
16127,39,15,M,S,53,0.0016
16128,39,16,F,NS,54,0.00157
16129,39,16,F,S,54,0.0018
16130,39,16,M,NS,54,0.0018
16131,39,16,M,S,54,0.0018
16132,39,17,F,NS,55,0.00175
16133,39,17,F,S,55,0.002
16134,39,17,M,NS,55,0.002
16135,39,17,M,S,55,0.002
16136,39,18,F,NS,56,0.00198
16137,39,18,F,S,56,0.0022
16138,39,18,M,NS,56,0.0022
16139,39,18,M,S,56,0.0022
16140,39,19,F,NS,57,0.00224
16141,39,19,F,S,57,0.00239
16142,39,19,M,NS,57,0.00239
16143,39,19,M,S,57,0.00239
16144,39,20,F,NS,58,0.00253
16145,39,20,F,S,58,0.00259
16146,39,20,M,NS,58,0.00259
16147,39,20,M,S,58,0.00259
16148,39,21,F,NS,59,0.00279
16149,39,21,F,S,59,0.00279
16150,39,21,M,NS,59,0.00279
16151,39,21,M,S,59,0.00279
16152,39,22,F,NS,60,0.00303
16153,39,22,F,S,60,0.00303
16154,39,22,M,NS,60,0.00303
16155,39,22,M,S,60,0.00303
16156,39,23,F,NS,61,0.0033
16157,39,23,F,S,61,0.0033
16158,39,23,M,NS,61,0.0033
16159,39,23,M,S,61,0.0033
16160,39,24,F,NS,62,0.00362
16161,39,24,F,S,62,0.00362
16162,39,24,M,NS,62,0.00362
16163,39,24,M,S,62,0.00362
16164,39,25,F,NS,63,0.00398
16165,39,25,F,S,63,0.00398
16166,39,25,M,NS,63,0.00398
16167,39,25,M,S,63,0.00398
16168,39,26,F,NS,64,0.00439
16169,39,26,F,S,64,0.00439
16170,39,26,M,NS,64,0.00439
16171,39,26,M,S,64,0.00439
16172,39,27,F,NS,65,0.00483
16173,39,27,F,S,65,0.00483
16174,39,27,M,NS,65,0.00483
16175,39,27,M,S,65,0.00483
16176,39,28,F,NS,66,0.0053
16177,39,28,F,S,66,0.0053
16178,39,28,M,NS,66,0.0053
16179,39,28,M,S,66,0.0053
16180,39,29,F,NS,67,0.00581
16181,39,29,F,S,67,0.00581
16182,39,29,M,NS,67,0.00581
16183,39,29,M,S,67,0.00581
16184,39,30,F,NS,68,0.00637
