"Notes"	"Ten-Year Age Groups"	"Ten-Year Age Groups Code"	"Gender"	"Gender Code"	"Year"	"Year Code"	Deaths	Population	Crude Rate
"(47143); Roane County, TN (47145); Scott County, TN (47151); Sequatchie County, TN (47153); Smith County, TN (47159); Stewart"
"County, TN (47161); Trousdale County, TN (47169); Unicoi County, TN (47171); Union County, TN (47173); Van Buren County, TN"
"(47175); Warren County, TN (47177); Wayne County, TN (47181); Weakley County, TN (47183); White County, TN (47185); Anderson"
"County, TX (48001); Andrews County, TX (48003); Angelina County, TX (48005); Atascosa County, TX (48013); Bailey County, TX"
"(48017); Baylor County, TX (48023); Bee County, TX (48025); Borden County, TX (48033); Bosque County, TX (48035); Bowie County,"
"TX (48037); Brewster County, TX (48043); Briscoe County, TX (48045); Brooks County, TX (48047); Brown County, TX (48049);"
"Burleson County, TX (48051); Caldwell County, TX (48055); Calhoun County, TX (48057); Callahan County, TX (48059); Cameron"
"County, TX (48061); Camp County, TX (48063); Cass County, TX (48067); Castro County, TX (48069); Cherokee County, TX (48073);"
"Childress County, TX (48075); Cochran County, TX (48079); Coke County, TX (48081); Coleman County, TX (48083); Collingsworth"
"County, TX (48087); Colorado County, TX (48089); Comanche County, TX (48093); Concho County, TX (48095); Cooke County, TX"
"(48097); Cottle County, TX (48101); Crane County, TX (48103); Crockett County, TX (48105); Crosby County, TX (48107); Culberson"
"County, TX (48109); Dallam County, TX (48111); Dawson County, TX (48115); Deaf Smith County, TX (48117); Delta County, TX"
"(48119); DeWitt County, TX (48123); Dickens County, TX (48125); Dimmit County, TX (48127); Duval County, TX (48131); Eastland"
"County, TX (48133); Ector County, TX (48135); Edwards County, TX (48137); El Paso County, TX (48141); Erath County, TX (48143);"
"Falls County, TX (48145); Fannin County, TX (48147); Fisher County, TX (48151); Floyd County, TX (48153); Foard County, TX"
"(48155); Franklin County, TX (48159); Freestone County, TX (48161); Frio County, TX (48163); Gaines County, TX (48165); Garza"
"County, TX (48169); Glasscock County, TX (48173); Goliad County, TX (48175); Gonzales County, TX (48177); Gray County, TX"
"(48179); Gregg County, TX (48183); Grimes County, TX (48185); Hale County, TX (48189); Hall County, TX (48191); Hamilton County,"
"TX (48193); Hansford County, TX (48195); Hardeman County, TX (48197); Harrison County, TX (48203); Hartley County, TX (48205);"
"Haskell County, TX (48207); Hemphill County, TX (48211); Henderson County, TX (48213); Hidalgo County, TX (48215); Hill County,"
"TX (48217); Hockley County, TX (48219); Hopkins County, TX (48223); Houston County, TX (48225); Howard County, TX (48227);"
"Hudspeth County, TX (48229); Hunt County, TX (48231); Hutchinson County, TX (48233); Irion County, TX (48235); Jasper County, TX"
"(48241); Jeff Davis County, TX (48243); Jefferson County, TX (48245); Jim Hogg County, TX (48247); Jim Wells County, TX (48249);"
"Jones County, TX (48253); Karnes County, TX (48255); Kenedy County, TX (48261); Kent County, TX (48263); Kimble County, TX"
"(48267); King County, TX (48269); Kinney County, TX (48271); Kleberg County, TX (48273); Knox County, TX (48275); Lamar County,"
"TX (48277); Lamb County, TX (48279); La Salle County, TX (48283); Lavaca County, TX (48285); Lee County, TX (48287); Leon"
"County, TX (48289); Liberty County, TX (48291); Limestone County, TX (48293); Lipscomb County, TX (48295); Live Oak County, TX"
"(48297); Loving County, TX (48301); Lynn County, TX (48305); McCulloch County, TX (48307); McLennan County, TX (48309); McMullen"
"County, TX (48311); Madison County, TX (48313); Marion County, TX (48315); Martin County, TX (48317); Mason County, TX (48319);"
"Matagorda County, TX (48321); Maverick County, TX (48323); Medina County, TX (48325); Menard County, TX (48327); Milam County,"
"TX (48331); Mills County, TX (48333); Mitchell County, TX (48335); Montague County, TX (48337); Moore County, TX (48341); Morris"
"County, TX (48343); Motley County, TX (48345); Nacogdoches County, TX (48347); Navarro County, TX (48349); Newton County, TX"
"(48351); Nolan County, TX (48353); Nueces County, TX (48355); Ochiltree County, TX (48357); Oldham County, TX (48359); Orange"
"County, TX (48361); Palo Pinto County, TX (48363); Panola County, TX (48365); Parmer County, TX (48369); Pecos County, TX"
"(48371); Polk County, TX (48373); Potter County, TX (48375); Presidio County, TX (48377); Rains County, TX (48379); Reagan"
"County, TX (48383); Real County, TX (48385); Red River County, TX (48387); Reeves County, TX (48389); Refugio County, TX"
"(48391); Roberts County, TX (48393); Robertson County, TX (48395); Runnels County, TX (48399); Rusk County, TX (48401); Sabine"
"County, TX (48403); San Augustine County, TX (48405); San Jacinto County, TX (48407); San Patricio County, TX (48409); San Saba"
"County, TX (48411); Schleicher County, TX (48413); Scurry County, TX (48415); Shackelford County, TX (48417); Shelby County, TX"
"(48419); Sherman County, TX (48421); Somervell County, TX (48425); Starr County, TX (48427); Stephens County, TX (48429);"
"Sterling County, TX (48431); Stonewall County, TX (48433); Sutton County, TX (48435); Swisher County, TX (48437); Terrell"
"County, TX (48443); Terry County, TX (48445); Throckmorton County, TX (48447); Titus County, TX (48449); Trinity County, TX"
"(48455); Tyler County, TX (48457); Upshur County, TX (48459); Upton County, TX (48461); Uvalde County, TX (48463); Val Verde"
"County, TX (48465); Van Zandt County, TX (48467); Victoria County, TX (48469); Walker County, TX (48471); Waller County, TX"
"(48473); Ward County, TX (48475); Webb County, TX (48479); Wharton County, TX (48481); Wheeler County, TX (48483); Wilbarger"
"County, TX (48487); Willacy County, TX (48489); Winkler County, TX (48495); Wood County, TX (48499); Yoakum County, TX (48501);"
"Young County, TX (48503); Zapata County, TX (48505); Zavala County, TX (48507); Carbon County, UT (49007); Garfield County, UT"
"(49017); Kane County, UT (49025); San Juan County, UT (49037); Orleans County, VT (50019); Accomack County, VA (51001);"
"Alleghany County, VA (51005); Appomattox County, VA (51011); Bath County, VA (51017); Bland County, VA (51021); Brunswick"
"County, VA (51025); Buchanan County, VA (51027); Buckingham County, VA (51029); Carroll County, VA (51035); Charles City County,"
"VA (51036); Charlotte County, VA (51037); Craig County, VA (51045); Dickenson County, VA (51051); Dinwiddie County, VA (51053);"
"Floyd County, VA (51063); Franklin County, VA (51067); Giles County, VA (51071); Grayson County, VA (51077); Greensville County,"
"VA (51081); Halifax County, VA (51083); Henry County, VA (51089); Highland County, VA (51091); Lee County, VA (51105); Lunenburg"
"County, VA (51111); Mecklenburg County, VA (51117); Northampton County, VA (51131); Nottoway County, VA (51135); Page County, VA"
"(51139); Patrick County, VA (51141); Pittsylvania County, VA (51143); Prince Edward County, VA (51147); Pulaski County, VA"
"(51155); Rockbridge County, VA (51163); Russell County, VA (51167); Scott County, VA (51169); Smyth County, VA (51173);"
"Southampton County, VA (51175); Surry County, VA (51181); Sussex County, VA (51183); Tazewell County, VA (51185); Wise County,"
"VA (51195); Wythe County, VA (51197); Bristol city, VA (51520); Buena Vista city, VA (51530); Clifton Forge city, VA (51560);"
"Covington city, VA (51580); Danville city, VA (51590); Emporia city, VA (51595); Franklin city, VA (51620); Galax city, VA"
"(51640); Hopewell city, VA (51670); Lexington city, VA (51678); Lynchburg city, VA (51680); Martinsville city, VA (51690);"
"Norton city, VA (51720); Petersburg city, VA (51730); Radford city, VA (51750); Richmond city, VA (51760); Roanoke city, VA"
"(51770); Adams County, WA (53001); Cowlitz County, WA (53015); Douglas County, WA (53017); Ferry County, WA (53019); Franklin"
"County, WA (53021); Grant County, WA (53025); Grays Harbor County, WA (53027); Lewis County, WA (53041); Okanogan County, WA"
"(53047); Pacific County, WA (53049); Wahkiakum County, WA (53069); Yakima County, WA (53077); Barbour County, WV (54001); Boone"
"County, WV (54005); Braxton County, WV (54007); Calhoun County, WV (54013); Clay County, WV (54015); Doddridge County, WV"
"(54017); Fayette County, WV (54019); Gilmer County, WV (54021); Grant County, WV (54023); Greenbrier County, WV (54025);"
"Hampshire County, WV (54027); Hardy County, WV (54031); Jackson County, WV (54035); Lewis County, WV (54041); Lincoln County, WV"
"(54043); Logan County, WV (54045); McDowell County, WV (54047); Marshall County, WV (54051); Mason County, WV (54053); Mercer"
"County, WV (54055); Mineral County, WV (54057); Mingo County, WV (54059); Monroe County, WV (54063); Morgan County, WV (54065);"
"Nicholas County, WV (54067); Pendleton County, WV (54071); Pleasants County, WV (54073); Pocahontas County, WV (54075); Randolph"
"County, WV (54083); Ritchie County, WV (54085); Roane County, WV (54087); Summers County, WV (54089); Taylor County, WV (54091);"
"Tucker County, WV (54093); Tyler County, WV (54095); Upshur County, WV (54097); Wayne County, WV (54099); Webster County, WV"
"(54101); Wetzel County, WV (54103); Wirt County, WV (54105); Wyoming County, WV (54109); Adams County, WI (55001); Ashland"
"County, WI (55003); Burnett County, WI (55013); Clark County, WI (55019); Crawford County, WI (55023); Florence County, WI"
"(55037); Forest County, WI (55041); Iron County, WI (55051); Jackson County, WI (55053); Juneau County, WI (55057); Langlade"
"County, WI (55067); Marinette County, WI (55075); Marquette County, WI (55077); Menominee County, WI (55078); Price County, WI"
"(55099); Richland County, WI (55103); Rusk County, WI (55107); Taylor County, WI (55119); Vernon County, WI (55123); Waushara"
"County, WI (55137)"
"Group By: Ten-Year Age Groups; Gender; Year"
"Show Totals: False"
"Show Zero Values: False"
"Show Suppressed: False"
"Calculate Rates Per: 100,000"
"Rate Options: Default intercensal populations for years 2001-2009 (except Infant Age Groups)"
"---"
"Help: See http://wonder.cdc.gov/wonder/help/ucd.html for more information."
"---"
"Query Date: Jul 30, 2024 11:44:46 PM"
"---"
"Suggested Citation: Centers for Disease Control and Prevention, National Center for Health Statistics. National Vital Statistics"
"System, Mortality 1999-2020 on CDC WONDER Online Database, released in 2021. Data are from the Multiple Cause of Death Files,"
"1999-2020, as compiled from data provided by the 57 vital statistics jurisdictions through the Vital Statistics Cooperative"
"Program. Accessed at http://wonder.cdc.gov/ucd-icd10.html on Jul 30, 2024 11:44:46 PM"
"---"
Messages:
"1. Rows with suppressed Deaths are hidden. Use Quick Options above to show suppressed rows."
"---"
Footnotes:
"1. Data are not available for this year for all of the requested areas. See Caveats below for more information."
"2. Data discontinuity due to county line boundary changes in requested years. See Caveats below for more information."
"3. Deaths for Allen Parish, Louisiana are under reported in years 2006 through 2008. See Caveats below for more information."
"---"
Caveats:
"1. As of April 3, 2017, the underlying cause of death has been revised for 125 deaths in 2014. More information:"
"http://wonder.cdc.gov/wonder/help/ucd.html#2014-Revision."
"2. Data for Denali Borough, Alaska (FIPS code 02068) are only available for 2003 and later; for computational purposes, counts"
"and population estimates for 1999-2002 are set to zero. Thus, counts and rates shown in multi-year requests for this entity do"
"not include any data for years prior to 2003, only data for 2003 and later. More information:"
"http://wonder.cdc.gov/wonder/help/ucd.html#Denali Borough."
"3. There is a discontinuity in the mortality and population data for Yukon-Koyukuk Census Area (FIPS code 02290) between 2002"
"and 2003. The discontinuity occurs because part of Yukon-Koyukuk Census Area became Denali Borough, Alaska (FIPS code 02068) and"
"beginning in 2003, deaths and population counts for this former part of Yukon-Koyukuk are reported for Denali Borough and are no"
"longer included with data for Yukon-Koyukuk."
"4. Death rates for Clifton Forge city, Virginia (FIPS code 51560) are available only for 1999-2000. For 2001 and beyond, death"
"counts and population estimates for Clifton Forge city have been combined with those for Alleghany county, Virginia (FIPS code"
"51005). Death counts and population estimates for this entity from multi-year requests, only reflect data from 1999 and 2000;"
"for 2001 and beyond they have been set to zero. More information: http://wonder.cdc.gov/wonder/help/ucd.html#Clifton Forge."
"5. There is a discontinuity in the mortality and population data for Alleghany, Virginia (FIPS code 51005) between 2000 and"
"2001. It occurs because for 2001 and beyond, death counts and population estimates for Clifton Forge city, Virginia (FIPS code"
"51560) have been combined with those for Alleghany county."
"6. Deaths for Allen Parish, Louisiana (FIPS code 22003] in years 2006 through 2008 are under reported due to problems with"
"registering the deaths with the Louisiana Vital Statistics Office."
"7. Data are Suppressed when the data meet the criteria for confidentiality constraints. More information:"
"http://wonder.cdc.gov/wonder/help/ucd.html#Assurance of Confidentiality."
"8. Death rates are flagged as Unreliable when the rate is calculated with a numerator of 20 or less. More information:"
"http://wonder.cdc.gov/wonder/help/ucd.html#Unreliable."
"9. Deaths of persons with Age ""Not Stated"" are included in ""All"" counts and rates, but are not distributed among age groups,"
"so are not included in age-specific counts, age-specific rates or in any age-adjusted rates. More information:"
"http://wonder.cdc.gov/wonder/help/ucd.html#Not Stated."
"10. The population figures for year 2020 are bridged-race estimates of the July 1 resident population, from the Vintage 2020"
"postcensal series released by NCHS on September 22, 2021. The population figures for year 2019 are bridged-race estimates of the"
"July 1 resident population, from the Vintage 2019 postcensal series released by NCHS on July 9, 2020. The population figures for"
"year 2018 are bridged-race estimates of the July 1 resident population, from the Vintage 2018 postcensal series released by NCHS"
"on June 25, 2019. The population figures for year 2017 are bridged-race estimates of the July 1 resident population, from the"
"Vintage 2017 postcensal series released by NCHS on June 27, 2018. The population figures for year 2016 are bridged-race"
"estimates of the July 1 resident population, from the Vintage 2016 postcensal series released by NCHS on June 26, 2017. The"
"population figures for year 2015 are bridged-race estimates of the July 1 resident population, from the Vintage 2015 postcensal"
"series released by NCHS on June 28, 2016. The population figures for year 2014 are bridged-race estimates of the July 1 resident"
"population, from the Vintage 2014 postcensal series released by NCHS on June 30, 2015. The population figures for year 2013 are"
"bridged-race estimates of the July 1 resident population, from the Vintage 2013 postcensal series released by NCHS on June 26,"
"2014. The population figures for year 2012 are bridged-race estimates of the July 1 resident population, from the Vintage 2012"
"postcensal series released by NCHS on June 13, 2013. The population figures for year 2011 are bridged-race estimates of the July"
"1 resident population, from the Vintage 2011 postcensal series released by NCHS on July 18, 2012. Population figures for 2010"
"are April 1 Census counts. The population figures for years 2001 - 2009 are bridged-race estimates of the July 1 resident"
"population, from the revised intercensal county-level 2000 - 2009 series released by NCHS on October 26, 2012. Population"
"figures for 2000 are April 1 Census counts. Population figures for 1999 are from the 1990-1999 intercensal series of July 1"
"estimates. Population figures for the infant age groups are the number of live births. <br/><b>Note:</b> Rates and population"
"figures for years 2001 - 2009 differ slightly from previously published reports, due to use of the population estimates which"
"were available at the time of release."
"11. The population figures used in the calculation of death rates for the age group 'under 1 year' are the estimates of the"
"resident population that is under one year of age. More information: http://wonder.cdc.gov/wonder/help/ucd.html#Age Group."
